game_id,season,week,home_team,away_team,home_points,away_points,point_diff,total_points,spread,over_under,vegas_home_margin,home_win,covered_spread,went_over,home_moneyline,away_moneyline,pred_spread,pred_total,pred_home_win_p,spread_edge
401762848,2025,9,Eastern Michigan,Ohio,21.0,28.0,-7.0,49.0,12.0,60.0,-12.0,0,1,0,310.0,-415.0,-16.55019978345591,56.82251810764532,0.15112402662463423,-4.550199783455909
401756932,2025,9,Kansas,Kansas State,17.0,42.0,-25.0,59.0,-3.5,56.0,3.5,0,0,1,-140.0,120.0,4.24997364944463,57.58692933476993,0.5504817622351781,0.7499736494446303
401752885,2025,9,Indiana,UCLA,56.0,6.0,50.0,62.0,-27.5,53.5,27.5,1,1,1,-2800.0,1100.0,24.96794366361396,58.833882770921846,0.9433838864228119,-2.5320563363860416
401761635,2025,9,Old Dominion,App State,24.0,21.0,3.0,45.0,-13.5,62.5,13.5,1,0,0,-575.0,400.0,8.213070795272447,57.67046226571367,0.801337875775503,-5.286929204727553
401762846,2025,9,Kent State,Bowling Green,24.0,21.0,3.0,45.0,7.5,48.0,-7.5,1,1,0,260.0,-320.0,-13.720497442818967,51.18782905346917,0.25093394493945687,-6.220497442818967
401752883,2025,9,Nebraska,Northwestern,28.0,21.0,7.0,49.0,-7.0,44.5,7.0,1,0,1,-285.0,235.0,6.67769713934674,51.83920492109934,0.6640989025568214,-0.3223028606532603
401754573,2025,9,North Carolina,Virginia,16.0,17.0,-1.0,33.0,11.0,50.5,-11.0,0,1,0,270.0,-340.0,-7.794105676037365,49.3849425472108,0.2080466257361106,3.205894323962635
401754571,2025,9,Georgia Tech,Syracuse,41.0,16.0,25.0,57.0,-17.5,52.5,17.5,1,1,1,-1000.0,625.0,13.27107039849469,57.45811860985301,0.8623734618001444,-4.22892960150531
401752746,2025,9,Arkansas,Auburn,24.0,33.0,-9.0,57.0,-2.5,56.0,2.5,0,0,1,100.0,-120.0,0.7429861727050964,58.23063035631728,0.5525039449162086,-1.7570138272949036
401762844,2025,9,Buffalo,Akron,16.0,24.0,-8.0,40.0,-10.0,49.0,10.0,0,0,0,-415.0,310.0,14.777003348990647,53.0930095117685,0.8256847472443696,4.777003348990647
401757172,2025,9,Rice,UConn,37.0,34.0,3.0,71.0,10.0,48.5,-10.0,1,1,1,290.0,-380.0,-7.194682828196418,55.7195660615833,0.20415179901841335,2.8053171718035816
401760400,2025,9,New Mexico,Utah State,33.0,14.0,19.0,47.0,-3.0,61.0,3.0,1,1,0,-130.0,110.0,4.753399738398798,67.02452411037721,0.4928161128114056,1.753399738398798
401760399,2025,9,Fresno State,San Diego State,0.0,23.0,-23.0,23.0,3.0,46.0,-3.0,0,0,0,140.0,-165.0,-2.9933812150578594,50.08423315161614,0.3825449839580958,0.006618784942140632
401752882,2025,9,Iowa,Minnesota,41.0,3.0,38.0,44.0,-7.0,38.5,7.0,1,1,1,-330.0,265.0,11.674292522298343,45.82235469761387,0.807031154051626,4.674292522298343
401762495,2025,9,Tulsa,Temple,37.0,38.0,-1.0,75.0,5.0,52.5,-5.0,0,1,1,185.0,-225.0,-7.61429390853586,59.46495193166456,0.1900476854461635,-2.61429390853586
401762874,2025,9,Miami (OH),Western Michigan,26.0,17.0,9.0,43.0,-2.5,40.0,2.5,1,1,1,-130.0,110.0,5.602953228721007,47.99385562254665,0.5507861653072421,3.102953228721007
401761637,2025,9,Southern Miss,UL Monroe,49.0,21.0,28.0,70.0,-14.0,49.0,14.0,1,1,1,-480.0,350.0,15.674026647250233,51.97640222055513,0.7384302777836764,1.6740266472502334
401754574,2025,9,Pittsburgh,NC State,53.0,34.0,19.0,87.0,-5.0,53.0,5.0,1,1,1,-310.0,255.0,2.3438973731840393,56.41699514389647,0.5780953206570745,-2.6561026268159607
401762493,2025,9,Navy,Florida Atlantic,42.0,32.0,10.0,74.0,-14.5,63.5,14.5,1,0,1,-625.0,430.0,16.02120349798775,60.102801187781736,0.8125373302479947,1.5212034979877487
401762847,2025,9,Central Michigan,Massachusetts,38.0,13.0,25.0,51.0,-16.5,46.5,16.5,1,1,1,-700.0,475.0,16.379593073748723,53.352087426107,0.8803187080492256,-0.12040692625127747
401756931,2025,9,Iowa State,BYU,27.0,41.0,-14.0,68.0,-2.5,49.0,2.5,0,0,1,-130.0,110.0,3.1321004298152064,56.02958912286101,0.6390270548837915,0.6321004298152064
401762845,2025,9,Northern Illinois,Ball State,21.0,7.0,14.0,28.0,-6.5,42.0,6.5,1,1,0,-220.0,180.0,10.809151181919937,47.21357528787692,0.7689508394540292,4.309151181919937
401752752,2025,9,Vanderbilt,Missouri,17.0,10.0,7.0,27.0,-3.0,52.5,3.0,1,1,0,-150.0,130.0,3.9349245185139665,56.969373959196986,0.5973561669868928,0.9349245185139665
401752751,2025,9,South Carolina,Alabama,22.0,29.0,-7.0,51.0,11.5,48.0,-11.5,0,1,1,390.0,-550.0,-14.978135845790987,51.41004114667558,0.13275271172530095,-3.4781358457909874
401752880,2025,9,Washington,Illinois,42.0,25.0,17.0,67.0,-3.0,54.5,3.0,1,1,1,-210.0,175.0,4.530482983022234,51.59583583155752,0.6604364560608245,1.5304829830222344
401752952,2025,9,Washington State,Toledo,28.0,7.0,21.0,35.0,2.0,44.5,-2.0,1,1,0,-120.0,100.0,-9.185792616849088,47.97476564714213,0.23580073463880094,-7.185792616849088
401756930,2025,9,Cincinnati,Baylor,41.0,20.0,21.0,61.0,-3.5,68.5,3.5,1,1,0,-220.0,180.0,0.30756266630219975,61.93955826129835,0.5664498533051083,-3.1924373336978
401756933,2025,9,Texas Tech,Oklahoma State,42.0,0.0,42.0,42.0,-38.0,56.0,38.0,1,1,0,,,33.27870961809397,63.659433461406735,0.9564756002753152,-4.72129038190603
401752749,2025,9,Mississippi State,Texas,38.0,45.0,-7.0,83.0,8.0,48.5,-8.0,0,1,1,190.0,-230.0,-17.25181424931632,59.38991201745239,0.11819962754068289,-9.251814249316318
401756935,2025,9,West Virginia,TCU,17.0,23.0,-6.0,40.0,16.5,55.5,-16.5,0,1,0,460.0,-675.0,-11.891888462910494,57.81147806259105,0.1343170563934202,4.608111537089506
401761638,2025,9,Troy,Louisiana,35.0,23.0,12.0,58.0,-7.0,47.0,7.0,1,1,1,-350.0,275.0,0.9793615260969735,43.56989472999657,0.6188037909519006,-6.020638473903027
401761636,2025,9,Arkansas State,Georgia Southern,34.0,24.0,10.0,58.0,1.0,59.5,-1.0,1,1,0,-135.0,115.0,-3.6590734905717714,57.68613242555075,0.36361945107426685,-2.6590734905717714
401754572,2025,9,Miami,Stanford,42.0,7.0,35.0,49.0,-30.0,46.0,30.0,1,1,1,,,27.977830871068843,62.1579249922345,0.9662698441703785,-2.022169128931157
401752886,2025,9,Oregon,Wisconsin,21.0,7.0,14.0,28.0,-31.0,45.0,31.0,1,0,0,,,31.69634553625336,51.92890699808195,0.9681042486712209,0.6963455362533608
401752748,2025,9,LSU,Texas A&M,25.0,49.0,-24.0,74.0,1.5,50.5,-1.5,0,0,1,110.0,-130.0,0.46053625481542126,63.3511051216947,0.456945754595079,1.9605362548154213
401754570,2025,9,Louisville,Boston College,38.0,24.0,14.0,62.0,-25.5,54.5,25.5,1,0,1,-2800.0,1100.0,17.45720887141655,52.788065846120695,0.8560974278621134,-8.042791128583449
401752881,2025,9,Michigan State,Michigan,20.0,31.0,-11.0,51.0,13.5,47.5,-13.5,0,1,1,425.0,-600.0,-16.79949895789205,54.79797668186997,0.12352249167138896,-3.2994989578920517
401760398,2025,9,Wyoming,Colorado State,28.0,0.0,28.0,28.0,-6.0,46.5,6.0,1,1,0,-220.0,180.0,3.204368996460362,55.15984663651831,0.6845499938132453,-2.795631003539638
401752747,2025,9,Kentucky,Tennessee,34.0,56.0,-22.0,90.0,7.5,55.0,-7.5,0,0,1,275.0,-350.0,-12.98509127288077,56.43625799535306,0.1684992289954858,-5.485091272880769
401756929,2025,9,Arizona State,Houston,16.0,24.0,-8.0,40.0,-7.5,47.0,7.5,0,0,0,-320.0,260.0,6.448984888468239,51.19522134568017,0.6031413881966546,-1.0510151115317612
401756934,2025,9,Utah,Colorado,53.0,7.0,46.0,60.0,-14.0,50.0,14.0,1,1,1,-700.0,475.0,12.19821700079714,56.4009505286875,0.7717693291564875,-1.8017829992028602
401757289,2025,10,Kennesaw State,UTEP,33.0,20.0,13.0,53.0,-11.5,53.0,11.5,1,1,0,-380.0,290.0,4.514579214790578,49.457913999176384,0.6467151248730547,-6.985420785209422
401761639,2025,10,Texas State,James Madison,20.0,52.0,-32.0,72.0,7.5,55.0,-7.5,0,0,1,195.0,-235.0,-4.422705035224716,56.06620456353192,0.3617016012572931,3.077294964775284
401757292,2025,10,Middle Tennessee,Jacksonville State,21.0,24.0,-3.0,45.0,4.5,54.0,-4.5,0,1,0,185.0,-225.0,-1.121496747529357,57.44236268217703,0.4549307243946601,3.378503252470643
401761640,2025,10,Coastal Carolina,Marshall,44.0,27.0,17.0,71.0,7.0,54.5,-7.0,1,1,1,155.0,-180.0,-6.484363394493492,51.075552769598644,0.32827095940418227,0.5156366055065078
401762443,2025,10,UTSA,Tulane,48.0,26.0,22.0,74.0,6.0,54.0,-6.0,1,1,1,160.0,160.0,-6.239520529284457,60.86734017547186,0.31826694731486105,-0.23952052928445688
401762497,2025,10,Rice,Memphis,14.0,38.0,-24.0,52.0,14.0,48.0,-14.0,0,0,1,450.0,-650.0,-16.25550606378682,57.35503247245747,0.15171620189815682,-2.2555060637868216
401754575,2025,10,Syracuse,North Carolina,10.0,27.0,-17.0,37.0,-1.5,45.5,1.5,0,0,0,-130.0,110.0,0.3140166134292147,55.39065964855763,0.4578377633542965,-1.1859833865707854
401757290,2025,10,Louisiana Tech,Sam Houston,55.0,14.0,41.0,69.0,-16.5,48.0,16.5,1,1,1,-900.0,575.0,7.406340881988374,43.29666456007928,0.7707859083107697,-9.093659118011626
401752891,2025,10,Illinois,Rutgers,35.0,13.0,22.0,48.0,-13.0,63.5,13.0,1,1,0,-470.0,345.0,5.975998001800246,55.40999581852466,0.673029092704666,-7.024001998199754
401752758,2025,10,Texas,Vanderbilt,34.0,31.0,3.0,65.0,-3.5,48.5,3.5,1,0,1,-120.0,100.0,13.590092401658941,54.54216619591247,0.8077066857635391,10.090092401658941
401760401,2025,10,Air Force,Army,17.0,20.0,-3.0,37.0,1.0,48.5,-1.0,0,0,0,-110.0,-110.0,3.0995531744185185,51.56338886695721,0.6299580360066519,4.099553174418519
401762499,2025,10,North Texas,Navy,31.0,17.0,14.0,48.0,-6.5,68.5,6.5,1,1,0,-210.0,175.0,13.429183849051299,66.9461883803709,0.8328913875481435,6.929183849051299
401757173,2025,10,UConn,UAB,38.0,19.0,19.0,57.0,-10.5,61.5,10.5,1,1,0,-470.0,345.0,13.753415492707678,61.9647336651704,0.7582687631380068,3.2534154927076777
401756936,2025,10,Baylor,UCF,30.0,3.0,27.0,33.0,-3.0,58.5,3.0,1,1,0,-210.0,-195.0,2.775819312762583,58.62768268552796,0.4700199747291848,-0.2241806872374168
401756938,2025,10,Houston,West Virginia,35.0,45.0,-10.0,80.0,-13.0,48.5,13.0,0,0,1,-650.0,450.0,8.544029798252163,48.01994562648588,0.658853299666668,-4.455970201747837
401754581,2025,10,SMU,Miami,26.0,20.0,6.0,46.0,8.5,50.5,-8.5,1,1,0,325.0,-435.0,-0.08320721141211351,56.331341311065486,0.37939290635927087,8.416792788587886
401762849,2025,10,Bowling Green,Buffalo,3.0,28.0,-25.0,31.0,-2.5,44.0,2.5,0,0,0,-125.0,105.0,3.9493372794978745,49.466198170319686,0.575952250806758,1.4493372794978745
401752889,2025,10,Ohio State,Penn State,38.0,14.0,24.0,52.0,-18.0,45.5,18.0,1,1,1,-1600.0,800.0,10.403670736362695,53.826844234984165,0.8051836759888837,-7.596329263637305
401754577,2025,10,Clemson,Duke,45.0,46.0,-1.0,91.0,-4.0,55.0,4.0,0,0,1,-170.0,145.0,8.284658631834283,59.23079353840478,0.6658184317357883,4.284658631834283
401756939,2025,10,Iowa State,Arizona State,19.0,24.0,-5.0,43.0,-7.5,48.5,7.5,0,0,0,-220.0,180.0,9.145009737703827,54.575628282345,0.7754873117598058,1.6450097377038269
401762498,2025,10,Temple,East Carolina,14.0,45.0,-31.0,59.0,5.0,58.0,-5.0,0,0,1,170.0,-200.0,-3.7150237606165133,59.25257722883257,0.4213521635730929,1.2849762393834867
401754580,2025,10,Virginia Tech,Louisville,16.0,28.0,-12.0,44.0,10.5,52.5,-10.5,0,0,0,295.0,-390.0,-5.910660043094801,54.49610298402544,0.24818382264853225,4.589339956905199
401760404,2025,10,UNLV,New Mexico,35.0,40.0,-5.0,75.0,-3.5,61.5,3.5,0,0,1,-220.0,180.0,15.75143922834001,60.08728329961447,0.7106257632273381,12.25143922834001
401752887,2025,10,Maryland,Indiana,10.0,55.0,-45.0,65.0,21.0,51.0,-21.0,0,0,1,850.0,-1800.0,-13.861318820351645,55.33034896872647,0.18670461319495402,7.138681179648355
401757294,2025,10,Western Kentucky,New Mexico State,35.0,16.0,19.0,51.0,-7.5,53.5,7.5,1,1,0,-340.0,270.0,14.33143792665566,51.55530245812934,0.6541265501559335,6.83143792665566
401756941,2025,10,Kansas State,Texas Tech,20.0,43.0,-23.0,63.0,7.0,52.0,-7.0,0,0,1,240.0,-290.0,-1.0850748012211935,55.95916524504584,0.406867134885161,5.914925198778807
401754583,2025,10,Boston College,Notre Dame,10.0,25.0,-15.0,35.0,31.0,55.0,-31.0,0,1,0,,,-37.99079327174363,56.90894056652532,0.05037826227512557,-6.990793271743627
401761641,2025,10,UL Monroe,Old Dominion,6.0,31.0,-25.0,37.0,17.0,55.5,-17.0,0,0,0,550.0,-850.0,-12.115417302490716,54.233732280711685,0.16145369806056376,4.884582697509284
401760402,2025,10,Boise State,Fresno State,7.0,30.0,-23.0,37.0,-17.5,48.0,17.5,0,0,0,-1100.0,650.0,20.566921065818246,52.4091524520596,0.8837468267298819,3.0669210658182458
401761642,2025,10,South Alabama,Louisiana,22.0,31.0,-9.0,53.0,-3.5,53.0,3.5,0,0,0,-180.0,155.0,5.700392138241818,54.69798005962348,0.5577700338220082,2.200392138241818
401754582,2025,10,Stanford,Pittsburgh,20.0,35.0,-15.0,55.0,13.5,51.5,-13.5,0,0,1,410.0,-585.0,-12.779604106018027,56.7793066203066,0.14883785366067379,0.7203958939819728
401752755,2025,10,Florida,Georgia,20.0,24.0,-4.0,44.0,7.0,50.0,-7.0,0,1,0,240.0,-290.0,-14.828129570391894,52.76264437372082,0.178314081093066,-7.828129570391894
401752888,2025,10,Minnesota,Michigan State,23.0,20.0,3.0,43.0,-3.5,44.5,3.5,1,0,0,-165.0,140.0,2.3862650388227746,48.90651238711838,0.482369487595531,-1.1137349611772254
401754576,2025,10,California,Virginia,21.0,31.0,-10.0,52.0,6.5,52.0,-6.5,0,0,0,160.0,-185.0,-5.116815164102985,47.615514692947556,0.29027220780954,1.3831848358970147
401756940,2025,10,Kansas,Oklahoma State,38.0,21.0,17.0,59.0,-25.0,54.5,25.0,1,0,1,-3500.0,1100.0,23.484876798963118,57.60076916206033,0.9137823235946411,-1.5151232010368823
401752753,2025,10,Arkansas,Mississippi State,35.0,38.0,-3.0,73.0,-5.0,66.5,5.0,0,0,1,-180.0,155.0,9.916189297723204,59.44990478811538,0.6118103727789287,4.916189297723204
401762850,2025,10,Western Michigan,Central Michigan,24.0,21.0,3.0,45.0,-5.5,43.0,5.5,1,0,1,-185.0,160.0,5.2713683894331265,53.72226193521426,0.6304559635966862,-0.22863161056687353
401756937,2025,10,Colorado,Arizona,17.0,52.0,-35.0,69.0,3.5,52.5,-3.5,0,0,1,175.0,-210.0,0.17429168185317767,59.78180299519217,0.3766297585087365,3.6742916818531777
401760405,2025,10,San Diego State,Wyoming,24.0,7.0,17.0,31.0,-9.5,42.0,9.5,1,1,0,-440.0,330.0,8.55480761629465,49.62158993078165,0.7535100723684215,-0.9451923837053506
401752756,2025,10,Ole Miss,South Carolina,30.0,14.0,16.0,44.0,-13.0,55.5,13.0,1,1,0,-490.0,355.0,18.525964738683214,50.67735166875255,0.8135183924311615,5.525964738683214
401752890,2025,10,Michigan,Purdue,21.0,16.0,5.0,37.0,-21.0,49.0,21.0,1,0,0,-2000.0,950.0,29.58177105168813,52.55566660032513,0.9509822529218002,8.58177105168813
401754578,2025,10,Florida State,Wake Forest,42.0,7.0,35.0,49.0,-13.0,51.0,13.0,1,1,0,-290.0,240.0,11.386925934108099,57.14544514906741,0.709814224279057,-1.613074065891901
401752892,2025,10,Nebraska,USC,17.0,21.0,-4.0,38.0,4.5,60.0,-4.5,0,1,0,205.0,-245.0,-5.854265644547567,59.13475948998335,0.2696209841346639,-1.3542656445475671
401752754,2025,10,Auburn,Kentucky,3.0,10.0,-7.0,13.0,-12.0,44.5,12.0,0,0,0,-390.0,-420.0,12.791605731294272,49.56868054253914,0.7691398176135478,0.7916057312942719
401752943,2025,10,Oregon State,Washington State,10.0,7.0,3.0,17.0,3.0,47.5,-3.0,1,1,0,160.0,-185.0,-1.705536159344868,51.56740727427587,0.41370642272312275,1.294463840655132
401752757,2025,10,Tennessee,Oklahoma,27.0,33.0,-6.0,60.0,-3.0,56.0,3.0,0,0,1,-170.0,145.0,5.135415741696107,54.88495865331989,0.6417009255520162,2.1354157416961073
401754579,2025,10,NC State,Georgia Tech,48.0,36.0,12.0,84.0,4.0,58.5,-4.0,1,1,1,190.0,-230.0,-2.4221770795675104,64.88140447365556,0.42474691912290763,1.5778229204324896
401761643,2025,10,Troy,Arkansas State,10.0,23.0,-13.0,33.0,-8.0,52.5,8.0,0,0,0,-285.0,235.0,8.112970205610672,50.748621407003526,0.7134582881914677,0.11297020561067228
401756942,2025,10,Utah,Cincinnati,45.0,14.0,31.0,59.0,-11.0,57.5,11.0,1,1,1,-285.0,235.0,15.773319783196913,59.07245552315502,0.7937437065572366,4.7733197831969125
401760403,2025,10,San José State,Hawai'i,45.0,38.0,7.0,83.0,-2.5,56.0,2.5,1,1,1,-130.0,110.0,6.958153413627927,64.89623199092468,0.7182039983971182,4.458153413627927
401762851,2025,11,Akron,Massachusetts,44.0,10.0,34.0,54.0,-11.5,51.0,11.5,1,1,1,-400.0,300.0,7.109343951140271,51.544375180333,0.7013333462222855,-4.390656048859729
401762852,2025,11,Ohio,Miami (OH),24.0,20.0,4.0,44.0,-3.0,51.0,3.0,1,1,0,-175.0,150.0,1.6440942787812118,47.11963866546119,0.5473031662529915,-1.3559057212187882
401762853,2025,11,Ball State,Kent State,17.0,13.0,4.0,30.0,-3.0,48.0,3.0,1,1,0,-130.0,110.0,3.607456248120139,59.25565339745515,0.646744275333863,0.6074562481201391
401762854,2025,11,Toledo,Northern Illinois,42.0,3.0,39.0,45.0,-15.5,42.0,15.5,1,1,1,-625.0,430.0,17.93850038039617,44.922217581739766,0.8415949895444537,2.438500380396171
401762500,2025,11,South Florida,UTSA,55.0,23.0,32.0,78.0,-14.0,68.0,14.0,1,1,1,-525.0,375.0,10.228728101584617,64.33992848874917,0.7980878447381652,-3.7712718984153835
401761644,2025,11,App State,Georgia Southern,23.0,25.0,-2.0,48.0,-5.0,61.5,5.0,0,0,0,-220.0,180.0,5.2316966750120475,58.74981211989004,0.5751062658648082,0.2316966750120475
401756946,2025,11,UCF,Houston,27.0,30.0,-3.0,57.0,-1.0,47.5,1.0,0,0,1,-110.0,-110.0,7.352070897148545,55.83629282533669,0.5939597046724661,6.352070897148545
401752896,2025,11,USC,Northwestern,38.0,17.0,21.0,55.0,-14.5,54.0,14.5,1,1,1,-650.0,450.0,23.009278127355255,62.72908357431697,0.885015918373903,8.509278127355255
401762501,2025,11,Memphis,Tulane,32.0,38.0,-6.0,70.0,-3.0,54.0,3.0,0,0,1,-230.0,190.0,7.560480946446276,62.879356620542325,0.5840076643676795,4.560480946446276
401756947,2025,11,West Virginia,Colorado,29.0,22.0,7.0,51.0,-6.5,51.5,6.5,1,1,0,-220.0,180.0,8.735679691969334,50.294311431874085,0.5499449488336386,2.2356796919693345
401762503,2025,11,Army,Temple,14.0,13.0,1.0,27.0,-7.0,45.0,7.0,1,0,0,-250.0,210.0,6.253559517123644,52.95412026085245,0.6462670555535648,-0.7464404828763556
401761647,2025,11,Arkansas State,Southern Miss,21.0,27.0,-6.0,48.0,6.5,55.0,-6.5,0,1,0,190.0,-230.0,-6.513279012701256,53.025817224815015,0.24747573437780518,-0.013279012701255866
401754584,2025,11,Boston College,SMU,13.0,45.0,-32.0,58.0,10.5,54.5,-10.5,0,0,1,345.0,-470.0,-16.350109976782562,51.30999017710036,0.15497814996335083,-5.850109976782562
401752762,2025,11,Mississippi State,Georgia,21.0,41.0,-20.0,62.0,9.5,56.5,-9.5,0,0,1,240.0,-290.0,-21.967989699695273,57.453389168376944,0.12303225429533791,-12.467989699695273
401761646,2025,11,Marshall,James Madison,23.0,35.0,-12.0,58.0,13.5,53.5,-13.5,0,1,1,360.0,-500.0,-10.080832132774045,50.7091876570805,0.230277377296871,3.419167867225955
401756945,2025,11,Texas Tech,BYU,29.0,7.0,22.0,36.0,-13.5,50.0,13.5,1,1,0,-400.0,300.0,13.974305930688452,56.355389246970674,0.8110265483230106,0.47430593068845184
401752893,2025,11,Penn State,Indiana,24.0,27.0,-3.0,51.0,14.0,50.5,-14.0,0,1,1,410.0,-585.0,-2.127033364328451,54.749027328856755,0.389555288420678,11.872966635671549
401752897,2025,11,Purdue,Ohio State,10.0,34.0,-24.0,44.0,29.0,50.0,-29.0,0,1,0,,,-30.30002638525248,57.42909076091486,0.016799844348091515,-1.3000263852524796
401762855,2025,11,Eastern Michigan,Bowling Green,27.0,21.0,6.0,48.0,-3.0,49.0,3.0,1,1,0,-125.0,105.0,-5.643146795305192,51.001181976261385,0.37038247772124033,-8.643146795305192
401762502,2025,11,Rice,UAB,24.0,17.0,7.0,41.0,-1.0,51.5,1.0,1,1,0,-150.0,130.0,-0.4889904833622858,62.78748553060082,0.45148303132047307,-1.4889904833622858
401752894,2025,11,Rutgers,Maryland,35.0,20.0,15.0,55.0,-1.5,57.0,1.5,1,1,0,105.0,-125.0,2.709861938991243,54.62119136322201,0.4997251634342137,1.209861938991243
401762504,2025,11,East Carolina,Charlotte,48.0,22.0,26.0,70.0,-28.0,56.5,28.0,1,0,1,,,30.373313457288212,56.560137452111164,0.9549008504182328,2.373313457288212
401762504,2025,11,East Carolina,Charlotte,48.0,22.0,26.0,70.0,-28.0,56.5,28.0,1,0,1,,,30.373313457288212,56.560137452111164,0.9549008504182328,2.373313457288212
401757296,2025,11,Middle Tennessee,Florida International,30.0,56.0,-26.0,86.0,-2.0,51.0,2.0,0,0,1,-105.0,-115.0,1.3298355432681381,56.7387976334327,0.5994337235439616,-0.6701644567318619
401762505,2025,11,Florida Atlantic,Tulsa,40.0,21.0,19.0,61.0,-4.5,61.5,4.5,1,1,0,-200.0,170.0,4.476190576234328,55.84223585257281,0.5811993460948024,-0.0238094237656723
401757297,2025,11,UTEP,Jacksonville State,27.0,30.0,-3.0,57.0,1.5,46.5,-1.5,0,0,1,100.0,-120.0,-2.6859976472690406,48.10432465626997,0.3924220675936905,-1.1859976472690406
401756944,2025,11,TCU,Iowa State,17.0,20.0,-3.0,37.0,-7.5,58.0,7.5,0,0,0,-230.0,190.0,10.775099304386057,57.464951204396435,0.7663439332533422,3.275099304386057
401752898,2025,11,Iowa,Oregon,16.0,18.0,-2.0,34.0,4.5,41.0,-4.5,0,1,0,190.0,-230.0,-5.776088054796221,48.26754797554186,0.3198192123680128,-1.2760880547962206
401756943,2025,11,Arizona,Kansas,24.0,20.0,4.0,44.0,-5.5,56.5,5.5,1,0,0,-220.0,180.0,7.800492534234419,62.350773438175466,0.6376453096226458,2.3004925342344187
401752763,2025,11,Missouri,Texas A&M,17.0,38.0,-21.0,55.0,7.0,48.0,-7.0,0,0,1,190.0,-230.0,-3.4926229514695883,49.32200535626892,0.3643777173908208,3.5073770485304117
401754587,2025,11,Miami,Syracuse,38.0,10.0,28.0,48.0,-28.5,46.5,28.5,1,0,1,,,23.028885509337417,61.900992160496756,0.953956759104811,-5.471114490662583
401754590,2025,11,UConn,Duke,37.0,34.0,3.0,71.0,8.0,63.0,-8.0,1,1,1,255.0,-310.0,-5.926477530843104,57.70738360687508,0.24956592292197194,2.073522469156896
401761645,2025,11,Coastal Carolina,Georgia State,40.0,27.0,13.0,67.0,-7.0,57.0,7.0,1,1,1,-290.0,240.0,8.833804680620968,55.59427942076754,0.6309950770225458,1.8338046806209682
401752764,2025,11,Vanderbilt,Auburn,45.0,38.0,7.0,83.0,-6.0,46.0,6.0,1,1,1,-275.0,225.0,5.10986478703592,52.408411876683815,0.5782553266439427,-0.89013521296408
401757298,2025,11,New Mexico State,Kennesaw State,21.0,24.0,-3.0,45.0,10.5,52.0,-10.5,0,1,0,220.0,-270.0,-5.629910573012275,50.708901638366186,0.23505930988883783,4.870089426987725
401754588,2025,11,North Carolina,Stanford,20.0,15.0,5.0,35.0,-8.5,42.0,8.5,1,0,0,-320.0,260.0,9.030183656197583,47.575353957350124,0.5993285946138259,0.5301836561975826
401752899,2025,11,Wisconsin,Washington,13.0,10.0,3.0,23.0,10.5,44.5,-10.5,1,1,0,315.0,-420.0,-7.934385772604185,54.923736741915505,0.22611998528268823,2.565614227395815
401761648,2025,11,Louisiana,Texas State,42.0,39.0,3.0,81.0,3.5,63.5,-3.5,1,1,1,110.0,-130.0,-1.6095107579700212,54.18825318820003,0.4496471628590657,1.8904892420299788
401760406,2025,11,San José State,Air Force,16.0,26.0,-10.0,42.0,-6.0,67.5,6.0,0,0,0,-200.0,170.0,6.682868245363114,68.53900840030569,0.7198199973073489,0.6828682453631139
401754589,2025,11,Virginia,Wake Forest,9.0,16.0,-7.0,25.0,-7.0,48.5,7.0,0,0,0,-230.0,190.0,7.29786352589194,52.11688891172905,0.639019647965908,0.2978635258919402
401754585,2025,11,Louisville,California,26.0,29.0,-3.0,55.0,-18.0,49.0,18.0,0,0,1,-1200.0,700.0,19.30379713962219,51.580030245666016,0.8257189680167564,1.3037971396221906
401754586,2025,11,Clemson,Florida State,24.0,10.0,14.0,34.0,-1.5,56.5,1.5,1,1,0,-135.0,115.0,5.8438132363352056,59.37054298879602,0.6311491191436425,4.3438132363352056
401760409,2025,11,Utah State,Nevada,51.0,14.0,37.0,65.0,-10.0,52.0,10.0,1,1,1,-380.0,290.0,9.304179146254265,59.1248458401132,0.7335487602622593,-0.6958208537457349
401752760,2025,11,Kentucky,Florida,38.0,7.0,31.0,45.0,4.5,44.5,-4.5,1,1,1,145.0,-170.0,-6.284197547658599,47.34704867965973,0.2723109195243232,-1.7841975476585992
401752759,2025,11,Alabama,LSU,20.0,9.0,11.0,29.0,-10.0,49.5,10.0,1,1,0,-410.0,305.0,19.449712164821463,58.28835886906596,0.8949400580764442,9.449712164821463
401757166,2025,11,Notre Dame,Navy,49.0,10.0,39.0,59.0,-30.5,55.0,30.5,1,1,1,-3500.0,1100.0,37.54540914309279,57.66251962128011,0.9780418001883393,7.04540914309279
401752895,2025,11,UCLA,Nebraska,21.0,28.0,-7.0,49.0,-2.0,46.0,2.0,0,0,1,-150.0,130.0,-1.72796535620718,50.91925497149488,0.3608229110249665,-3.72796535620718
401760407,2025,11,Colorado State,UNLV,10.0,42.0,-32.0,52.0,5.5,61.0,-5.5,0,0,0,185.0,-225.0,-1.6090409661269058,53.66776576623091,0.3909576955199925,3.890959033873094
401752944,2025,11,Oregon State,Sam Houston,17.0,21.0,-4.0,38.0,-21.0,51.5,21.0,0,0,0,-1200.0,700.0,11.281099208798214,46.427806666096025,0.8395632313734447,-9.718900791201786
