game_id,season,week,home_team,away_team,home_conference,away_conference,neutral_site,start_date,recorded_at,pred_spread,pred_total,pred_win_p,spread,over_under,spread_open,home_moneyline,away_moneyline,spread_edge,totals_edge,flag_core,flag_spread,flag_ml,closing_spread,closing_over_under,home_score,away_score,completed,home_win,actual_margin,actual_total
401867847,2026,4,Northern Iowa,Illinois State,MVFC,MVFC,0,2026-09-26T21:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.5786311134651506,,,,,,,,False,False,False,,,,,,,,
401867858,2026,4,Indiana State,North Dakota,MVFC,MVFC,0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6200122322382351,,,,,,,,False,False,False,,,,,,,,
401867868,2026,4,Murray State,Southern Illinois,MVFC,MVFC,0,2026-09-26T23:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6271796153419142,,,,,,,,False,False,False,,,,,,,,
401867885,2026,4,Youngstown State,South Dakota,MVFC,MVFC,0,2026-09-26T18:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6275061808107107,,,,,,,,False,False,False,,,,,,,,
401867909,2026,4,Florida International,Long Island University,Conference USA,NEC,0,2026-09-26T22:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6577330624386738,,,,,,,,False,False,False,,,,,,,,
401867985,2026,4,Bethune-Cookman,South Carolina State,SWAC,MEAC,0,2026-09-26T23:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6226492164612412,,,,,,,,False,False,False,,,,,,,,
401868001,2026,4,Villanova,Colgate,Patriot,Patriot,0,2026-09-26T18:30:00.000Z,2026-09-15T13:09:04+00:00,,,0.6114168287399371,,,,,,,,False,False,False,,,,,,,,
401868024,2026,4,Lafayette,Holy Cross,Patriot,Patriot,0,2026-09-26T16:30:00.000Z,2026-09-15T13:09:04+00:00,,,0.588135422703974,,,,,,,,False,False,False,,,,,,,,
401868034,2026,4,Pennsylvania,Lehigh,Ivy,Patriot,0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6286585722208446,,,,,,,,False,False,False,,,,,,,,
401868037,2026,4,Richmond,Furman,Patriot,Southern,0,2026-09-26T18:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.5985401569968454,,,,,,,,False,False,False,,,,,,,,
401868052,2026,4,Abilene Christian,Mercer,UAC,Southern,0,2026-09-27T00:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6205440155210571,,,,,,,,False,False,False,,,,,,,,
401868063,2026,4,Austin Peay,UT Martin,UAC,OVC,0,2026-09-26T18:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6294521943465936,,,,,,,,False,False,False,,,,,,,,
401868076,2026,4,Eastern Washington,Cal Poly,Big Sky,Big Sky,0,2026-09-26T23:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.5878038143290607,,,,,,,,False,False,False,,,,,,,,
401868103,2026,4,Southern Utah,Idaho State,Big Sky,Big Sky,0,2026-09-27T00:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.630678135947902,,,,,,,,False,False,False,,,,,,,,
401868113,2026,4,UC Davis,Montana,Big Sky,Big Sky,0,2026-09-27T02:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6213285458791667,,,,,,,,False,False,False,,,,,,,,
401868120,2026,4,Montana State,Northern Arizona,Big Sky,Big Sky,0,2026-09-27T02:30:00.000Z,2026-09-15T13:09:04+00:00,,,0.5979939554550133,,,,,,,,False,False,False,,,,,,,,
401868131,2026,4,Northern Colorado,Utah Tech,Big Sky,Big Sky,0,2026-09-27T00:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6059942217620855,,,,,,,,False,False,False,,,,,,,,
401868155,2026,4,Weber State,Portland State,Big Sky,Big Sky,0,2026-09-27T00:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6044498475274998,,,,,,,,False,False,False,,,,,,,,
401868179,2026,4,South Dakota State,Eastern Illinois,MVFC,OVC,0,2026-09-26T23:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6367283451975467,,,,,,,,False,False,False,,,,,,,,
401868188,2026,4,Marshall,Gardner-Webb,Sun Belt,OVC,0,2026-09-26T19:30:00.000Z,2026-09-15T13:09:04+00:00,,,0.6856146142151177,,,,,,,,False,False,False,,,,,,,,
401868206,2026,4,North Alabama,Western Illinois,UAC,OVC,0,2026-09-26T20:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6208767001910329,,,,,,,,False,False,False,,,,,,,,
401868211,2026,4,Valparaiso,Butler,Pioneer,Pioneer,0,2026-09-26T18:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6132456202519975,,,,,,,,False,False,False,,,,,,,,
401868219,2026,4,Davidson,Drake,Pioneer,Pioneer,0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6333917141012126,,,,,,,,False,False,False,,,,,,,,
401868243,2026,4,West Georgia,Fort Valley State,UAC,SIAC,0,2026-09-26T22:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.618697277201848,,,,,,,,False,False,False,,,,,,,,
401868263,2026,4,Marist,Presbyterian,Pioneer,Pioneer,0,2026-09-26T16:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6227109053005553,,,,,,,,False,False,False,,,,,,,,
401868281,2026,4,St. Thomas (MN),San Diego,Pioneer,Pioneer,0,2026-09-26T18:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6134812247330044,,,,,,,,False,False,False,,,,,,,,
401868299,2026,4,Florida A&M,Alabama A&M,SWAC,SWAC,0,2026-09-26T23:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6120784070950889,,,,,,,,False,False,False,,,,,,,,
401868308,2026,4,Stephen F. Austin,Northeastern State,Southland,Independent DII,0,2026-09-26T22:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6249805307236986,,,,,,,,False,False,False,,,,,,,,
401868318,2026,4,Northwestern State,SE Louisiana,Southland,Southland,0,2026-09-26T23:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6294122598802379,,,,,,,,False,False,False,,,,,,,,
401868327,2026,4,Alabama State,Mississippi Valley State,SWAC,SWAC,0,2026-09-26T22:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6266573428939488,,,,,,,,False,False,False,,,,,,,,
401868338,2026,4,The Citadel,Chattanooga,Southern,Southern,0,2026-09-26T18:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6241286048718097,,,,,,,,False,False,False,,,,,,,,
401868346,2026,4,East Tennessee State,Western Carolina,Southern,Southern,0,2026-09-26T19:30:00.000Z,2026-09-15T13:09:04+00:00,,,0.6089529840911141,,,,,,,,False,False,False,,,,,,,,
401868358,2026,4,Alcorn State,Texas Southern,SWAC,SWAC,0,2026-09-26T20:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6136905020094184,,,,,,,,False,False,False,,,,,,,,
401868387,2026,4,Samford,VMI,Southern,Southern,0,2026-09-26T19:30:00.000Z,2026-09-15T13:09:04+00:00,,,0.6360590583687813,,,,,,,,False,False,False,,,,,,,,
401868390,2026,4,Wofford,Tennessee Tech,Southern,Southern,0,2026-09-26T17:30:00.000Z,2026-09-15T13:09:04+00:00,,,0.6121153568130673,,,,,,,,False,False,False,,,,,,,,
401868954,2026,4,Grambling,Prairie View A&M,SWAC,SWAC,1,2026-09-26T23:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.5513055403756905,,,,,,,,False,False,False,,,,,,,,
401868960,2026,4,Jackson State,Southern,SWAC,SWAC,0,2026-09-26T23:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6081131900615513,,,,,,,,False,False,False,,,,,,,,
401869137,2026,4,McNeese,East Texas A&M,Southland,Southland,0,2026-09-26T23:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6090681044631319,,,,,,,,False,False,False,,,,,,,,
401869143,2026,4,Nicholls,Lamar,Southland,Southland,0,2026-09-26T20:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.5801879738886512,,,,,,,,False,False,False,,,,,,,,
401869931,2026,4,Arkansas State,Kennesaw State,Sun Belt,Conference USA,0,2026-09-26T23:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.7016021452457453,,,,,,,,False,False,False,,,,,,,,
401869941,2026,4,Coastal Carolina,Liberty,Sun Belt,Conference USA,0,2026-09-24T23:30:00.000Z,2026-09-15T13:09:04+00:00,,,0.540094566169822,,,,,,,,False,False,False,,,,,,,,
401869961,2026,4,Old Dominion,James Madison,Sun Belt,Sun Belt,0,2026-09-26T22:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6063902556270411,,,,,,,,False,False,False,,,,,,,,
401870745,2026,4,Western Kentucky,Mercyhurst,Conference USA,NEC,0,2026-09-26T23:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.5575244805246291,,,,,,,,False,False,False,,,,,,,,
401870839,2026,4,Duquesne,University of Rio Grande,NEC,,0,2026-09-26T16:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6469871255564823,,,,,,,,False,False,False,,,,,,,,
401871048,2026,4,Jacksonville State,Middle Tennessee,Conference USA,Conference USA,0,2026-09-26T23:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.5482824026562881,,,,,,,,False,False,False,,,,,,,,
401871472,2026,4,Southeast Missouri State,West Florida,OVC,UAC,0,2026-09-26T23:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6113209283486196,,,,,,,,False,False,False,,,,,,,,
401872618,2026,4,Merrimack,New Haven,FCS Independents,NEC,0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6539521934355561,,,,,,,,False,False,False,,,,,,,,
401873396,2026,4,Rockford,Aurora,NACC,NACC,0,2026-09-26T19:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6157148222170187,,,,,,,,False,False,False,,,,,,,,
401873405,2026,4,Western Connecticut State,Kean,Landmark Conference,New Jersey,0,2026-09-26T16:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.626881985473005,,,,,,,,False,False,False,,,,,,,,
401906052,2026,4,Lincoln (PA),Bluefield State,CIAA,CIAA,0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6283242865507057,,,,,,,,False,False,False,,,,,,,,
401906119,2026,4,Elizabeth City State,Bowie State,CIAA,CIAA,0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6282874432858983,,,,,,,,False,False,False,,,,,,,,
401906140,2026,4,Virginia State,Winston-Salem State,CIAA,CIAA,0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6170282093047845,,,,,,,,False,False,False,,,,,,,,
401906148,2026,4,Fayetteville State,Virginia Union,CIAA,CIAA,0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.621748481282548,,,,,,,,False,False,False,,,,,,,,
401906164,2026,4,Shaw,Livingstone,CIAA,CIAA,0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6358573073633413,,,,,,,,False,False,False,,,,,,,,
401906171,2026,4,Barton,West Alabama,Carolinas,Gulf South,0,2026-09-26T20:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6253930022229235,,,,,,,,False,False,False,,,,,,,,
401906188,2026,4,Erskine,Shorter,Carolinas,Carolinas,0,2026-09-26T17:30:00.000Z,2026-09-15T13:09:04+00:00,,,0.6297344547568885,,,,,,,,False,False,False,,,,,,,,
401906196,2026,4,UNC Pembroke,Monroe,Carolinas,,0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6152961347020311,,,,,,,,False,False,False,,,,,,,,
401906202,2026,4,Ferrum,North Greenville,Carolinas,Carolinas,0,2026-09-26T18:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6201309396667019,,,,,,,,False,False,False,,,,,,,,
401906518,2026,4,Arkansas Monticello,Arkansas Tech,Great American,Great American,0,2026-09-26T23:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.617888125085928,,,,,,,,False,False,False,,,,,,,,
401906538,2026,4,East Central,Northwestern (OK),Great American,Great American,0,2026-09-26T23:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6178560419840138,,,,,,,,False,False,False,,,,,,,,
401906548,2026,4,Ouachita Baptist,Harding,Great American,Great American,0,2026-09-27T00:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.616834678007682,,,,,,,,False,False,False,,,,,,,,
401906555,2026,4,Southern Arkansas,Henderson State,Great American,Great American,0,2026-09-26T23:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6181902828370756,,,,,,,,False,False,False,,,,,,,,
401906567,2026,4,Oklahoma Baptist,Southwestern Oklahoma State,Great American,Great American,0,2026-09-26T23:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6167734379521769,,,,,,,,False,False,False,,,,,,,,
401906576,2026,4,Southeastern Oklahoma State,Southern Nazarene,Great American,Great American,0,2026-09-26T19:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6174067097780049,,,,,,,,False,False,False,,,,,,,,
401906613,2026,4,Keystone,Wisconsin Whitewater,Independent DIII,Wisconsin,0,2026-09-26T16:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6344477601461065,,,,,,,,False,False,False,,,,,,,,
401906623,2026,4,Walsh,Ashland,Great Midwest Athletic,Great Midwest Athletic,0,2026-09-26T16:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6206820292371649,,,,,,,,False,False,False,,,,,,,,
401906634,2026,4,Kentucky Wesleyan,Tiffin,Great Midwest Athletic,Great Midwest Athletic,0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6319824107966907,,,,,,,,False,False,False,,,,,,,,
401906642,2026,4,Hillsdale,Thomas More,Great Midwest Athletic,Great Midwest Athletic,0,2026-09-26T16:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6179060374503185,,,,,,,,False,False,False,,,,,,,,
401906651,2026,4,Lake Erie,Ohio Dominican,Great Midwest Athletic,Great Midwest Athletic,0,2026-09-26T22:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6159267929641798,,,,,,,,False,False,False,,,,,,,,
401906678,2026,4,Findlay,Northwood,Great Midwest Athletic,Great Midwest Athletic,0,2026-09-26T18:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6230390196512795,,,,,,,,False,False,False,,,,,,,,
401906882,2026,4,Quincy,Wayne State (MI),Great Lakes,GLIAC,0,2026-09-26T18:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6232462571439552,,,,,,,,False,False,False,,,,,,,,
401906913,2026,4,Albany State,Kentucky State,SIAC,SIAC,0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6198302027641432,,,,,,,,False,False,False,,,,,,,,
401906938,2026,4,Tuskegee,Benedict,SIAC,SIAC,0,2026-09-24T23:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6170666634540733,,,,,,,,False,False,False,,,,,,,,
401906951,2026,4,Lane College,Central State,SIAC,SIAC,0,2026-09-26T21:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6199392581685694,,,,,,,,False,False,False,,,,,,,,
401906959,2026,4,Morehouse,Edward Waters,SIAC,SIAC,0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6199208827056636,,,,,,,,False,False,False,,,,,,,,
401907010,2026,4,Ferris State,Kentucky Christian,GLIAC,,0,2026-09-26T19:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6261047772078501,,,,,,,,False,False,False,,,,,,,,
401907103,2026,4,Western Colorado,Adams State,Rocky Mountain,Rocky Mountain,0,2026-09-27T00:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6201118570271353,,,,,,,,False,False,False,,,,,,,,
401907113,2026,4,Black Hills State,Fort Lewis,Rocky Mountain,Rocky Mountain,0,2026-09-26T19:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6199662012729557,,,,,,,,False,False,False,,,,,,,,
401907124,2026,4,Chadron State,Colorado School of Mines,Rocky Mountain,Rocky Mountain,0,2026-09-26T19:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6194987757376038,,,,,,,,False,False,False,,,,,,,,
401907133,2026,4,CSU Pueblo,Colorado Mesa,Rocky Mountain,Rocky Mountain,0,2026-09-26T20:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6279267796753908,,,,,,,,False,False,False,,,,,,,,
401907157,2026,4,South Dakota Mines,New Mexico Highlands,Rocky Mountain,Rocky Mountain,0,2026-09-26T19:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6208242043494872,,,,,,,,False,False,False,,,,,,,,
401907197,2026,4,Indianapolis,Truman State,Great Lakes,Great Lakes,0,2026-09-26T22:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6303221784399955,,,,,,,,False,False,False,,,,,,,,
401907207,2026,4,Lincoln (MO),Upper Iowa,Great Lakes,Great Lakes,0,2026-09-26T19:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6170816014852489,,,,,,,,False,False,False,,,,,,,,
401907213,2026,4,William Jewell,McKendree,Great Lakes,Great Lakes,0,2026-09-26T20:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6209716542229442,,,,,,,,False,False,False,,,,,,,,
401907222,2026,4,Missouri S&T,Southwest Baptist,Great Lakes,Great Lakes,0,2026-09-26T23:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6175057660970746,,,,,,,,False,False,False,,,,,,,,
401907253,2026,4,Clark Atlanta,Warner,SIAC,,0,2026-09-26T18:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6234422141880285,,,,,,,,False,False,False,,,,,,,,
401907277,2026,4,Western Oregon,Angelo State,Lone Star,Lone Star,0,2026-09-26T20:05:00.000Z,2026-09-15T13:09:04+00:00,,,0.6125313277075558,,,,,,,,False,False,False,,,,,,,,
401907286,2026,4,Eastern New Mexico,UT Permian Basin,Lone Star,Lone Star,0,2026-09-26T20:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6166442483552868,,,,,,,,False,False,False,,,,,,,,
401907299,2026,4,West Texas,Midwestern State,Lone Star,Lone Star,0,2026-09-27T00:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6173803426057302,,,,,,,,False,False,False,,,,,,,,
401907309,2026,4,Western New Mexico,Texas A&M-Kingsville,Lone Star,Lone Star,0,2026-09-27T00:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6212779504413528,,,,,,,,False,False,False,,,,,,,,
401907331,2026,4,Central Washington,Sul Ross State,Lone Star,Lone Star,0,2026-09-27T01:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6240300215988824,,,,,,,,False,False,False,,,,,,,,
401907335,2026,4,Savannah State,Miles,SIAC,SIAC,0,2026-09-26T22:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6178657748426236,,,,,,,,False,False,False,,,,,,,,
401907338,2026,4,Missouri Southern State,Central Missouri,Mid America,Mid America,0,2026-09-26T18:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6179058219460618,,,,,,,,False,False,False,,,,,,,,
401907348,2026,4,Central Oklahoma,Northwest Missouri State,Mid America,Mid America,0,2026-09-27T00:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.607099240554162,,,,,,,,False,False,False,,,,,,,,
401907365,2026,4,Missouri Western,Fort Hays,Mid America,Mid America,0,2026-09-27T00:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6179236819748164,,,,,,,,False,False,False,,,,,,,,
401907382,2026,4,Nebraska Kearney,Washburn,Mid America,Mid America,0,2026-09-26T18:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6192905098553553,,,,,,,,False,False,False,,,,,,,,
401907396,2026,4,Anderson (SC),Lenoir Rhyne,South Atlantic,South Atlantic,0,2026-09-26T18:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6186730835734264,,,,,,,,False,False,False,,,,,,,,
401907406,2026,4,Tusculum,Catawba,South Atlantic,South Atlantic,0,2026-09-26T22:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6343858784972851,,,,,,,,False,False,False,,,,,,,,
401907415,2026,4,Carson Newman,Mars Hill,South Atlantic,South Atlantic,0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6174588805401351,,,,,,,,False,False,False,,,,,,,,
401907422,2026,4,Emory & Henry,Newberry,South Atlantic,South Atlantic,0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6175413830348366,,,,,,,,False,False,False,,,,,,,,
401907463,2026,4,Wingate,UVA Wise,South Atlantic,South Atlantic,0,2026-09-26T22:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6177360356749408,,,,,,,,False,False,False,,,,,,,,
401907468,2026,4,Oberlin,Washington St. Louis,North Coast,North Coast,0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6084434953873998,,,,,,,,False,False,False,,,,,,,,
401907477,2026,4,American International,Assumption,Northeast 10,Northeast 10,0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6334298576823698,,,,,,,,False,False,False,,,,,,,,
401907496,2026,4,Bloomsburg,Shippensburg,Pennsylvania State Athletic,Pennsylvania State Athletic,0,2026-09-26T18:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6208059949828157,,,,,,,,False,False,False,,,,,,,,
401907506,2026,4,Franklin Pierce,Bentley,Northeast 10,Northeast 10,0,2026-09-26T22:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6276548106990413,,,,,,,,False,False,False,,,,,,,,
401907519,2026,4,California (PA),Slippery Rock,Pennsylvania State Athletic,Pennsylvania State Athletic,0,2026-09-26T16:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6248719029606333,,,,,,,,False,False,False,,,,,,,,
401907529,2026,4,Clarion,Edinboro,Pennsylvania State Athletic,Pennsylvania State Athletic,0,2026-09-26T16:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6165874784373565,,,,,,,,False,False,False,,,,,,,,
401907539,2026,4,East Stroudsburg,Lackawanna,Pennsylvania State Athletic,,0,2026-09-26T22:30:00.000Z,2026-09-15T13:09:04+00:00,,,0.6242014680438869,,,,,,,,False,False,False,,,,,,,,
401907554,2026,4,Gannon,Lock Haven,Pennsylvania State Athletic,Pennsylvania State Athletic,0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6164499143372214,,,,,,,,False,False,False,,,,,,,,
401907560,2026,4,Pace,Saint Anselm,Northeast 10,Northeast 10,0,2026-09-26T16:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.616488103094073,,,,,,,,False,False,False,,,,,,,,
401907565,2026,4,IU Pennsylvania,Seton Hill,Pennsylvania State Athletic,Pennsylvania State Athletic,0,2026-09-26T20:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6169737020683943,,,,,,,,False,False,False,,,,,,,,
401907570,2026,4,Kutztown,Shepherd,Pennsylvania State Athletic,Pennsylvania State Athletic,0,2026-09-26T16:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6199591446309104,,,,,,,,False,False,False,,,,,,,,
401907579,2026,4,Post,Southern Connecticut State,Northeast 10,Northeast 10,0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6320663979114644,,,,,,,,False,False,False,,,,,,,,
401907581,2026,4,Charleston (WV),Glenville State,Mountain East,Mountain East,0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6173028907688292,,,,,,,,False,False,False,,,,,,,,
401907588,2026,4,West Liberty,Concord,Mountain East,Mountain East,0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6146203051038693,,,,,,,,False,False,False,,,,,,,,
401907597,2026,4,Fairmont State,West Virginia State,Mountain East,Mountain East,0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6322701032688238,,,,,,,,False,False,False,,,,,,,,
401907606,2026,4,Frostburg State,West Virginia Wesleyan,Mountain East,Mountain East,0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6181284678755351,,,,,,,,False,False,False,,,,,,,,
401907637,2026,4,Bemidji State,Minot State,Northern Sun,Northern Sun,0,2026-09-26T19:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6175374153573385,,,,,,,,False,False,False,,,,,,,,
401907646,2026,4,Minnesota St Moorhead,Minnesota Duluth,Northern Sun,Northern Sun,0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6190466999755169,,,,,,,,False,False,False,,,,,,,,
401907654,2026,4,West Chester,Millersville,Pennsylvania State Athletic,Pennsylvania State Athletic,0,2026-09-26T18:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6150047894081794,,,,,,,,False,False,False,,,,,,,,
401907668,2026,4,Knox,Chicago,Midwest,Midwest,0,2026-09-26T18:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6161597838985253,,,,,,,,False,False,False,,,,,,,,
401907693,2026,4,Jamestown,Concordia St. Paul,Northern Sun,Northern Sun,0,2026-09-26T18:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6186828039143382,,,,,,,,False,False,False,,,,,,,,
401907700,2026,4,Northern State,University of Mary,Northern Sun,Northern Sun,0,2026-09-26T19:30:00.000Z,2026-09-15T13:09:04+00:00,,,0.6161916830280367,,,,,,,,False,False,False,,,,,,,,
401907707,2026,4,Winona State,Augustana (SD),Northern Sun,Northern Sun,0,2026-09-26T23:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6097295918753148,,,,,,,,False,False,False,,,,,,,,
401907717,2026,4,Sioux Falls,Minnesota State,Northern Sun,Northern Sun,0,2026-09-26T18:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6204327987205358,,,,,,,,False,False,False,,,,,,,,
401907725,2026,4,Southwest Minnesota State,Wayne State (NE),Northern Sun,Northern Sun,0,2026-09-26T22:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6092711612113519,,,,,,,,False,False,False,,,,,,,,
401907738,2026,4,Case Western Reserve,Washington & Jefferson,Presidents',Presidents',0,2026-09-26T23:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6277896546401033,,,,,,,,False,False,False,,,,,,,,
401907748,2026,4,Hilbert,Rochester (NY),Empire 8,Liberty League,0,2026-09-26T16:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6242014680438869,,,,,,,,False,False,False,,,,,,,,
401907782,2026,4,Elmhurst,Augustana (IL),CCIW,CCIW,0,2026-09-26T19:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6186496237018781,,,,,,,,False,False,False,,,,,,,,
401907792,2026,4,Carroll (WI),Carthage,CCIW,CCIW,0,2026-09-26T23:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6186540742192279,,,,,,,,False,False,False,,,,,,,,
401907834,2026,4,Illinois Wesleyan,Wheaton (IL),CCIW,CCIW,0,2026-09-26T18:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6170084677573994,,,,,,,,False,False,False,,,,,,,,
401907841,2026,4,Millikin,North Park,CCIW,CCIW,0,2026-09-26T23:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6182970431741801,,,,,,,,False,False,False,,,,,,,,
401907855,2026,4,Alfred State,Utica,Empire 8,Empire 8,0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6079920925237434,,,,,,,,False,False,False,,,,,,,,
401907865,2026,4,Alfred,St. John Fisher,Empire 8,Empire 8,0,2026-09-26T16:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6178560419840138,,,,,,,,False,False,False,,,,,,,,
