game_id,season,over_under,total_points,pred_total,home_conference,away_conference,wind_speed,is_dome,config
401282265,2021,49.0,41.0,53.52267950272784,Conference USA,Conference USA,9.9,0,production
401282266,2021,47.0,66.0,47.07519720377947,Conference USA,Conference USA,7.7,0,production
401282695,2021,49.5,58.0,48.921127247608936,ACC,ACC,7.1,0,production
401286298,2021,53.5,56.0,56.50018359000626,FBS Independents,Sun Belt,6.0,0,production
401309645,2021,57.5,51.0,60.30846560643495,Sun Belt,FBS Independents,11.3,0,production
401301049,2021,50.5,54.0,52.79237972009616,American Athletic,American Athletic,10.8,0,production
401286293,2021,55.5,66.0,61.67259461012337,American Athletic,FBS Independents,13.3,0,production
401287945,2021,64.5,59.0,64.48461835961908,Big 12,Big 12,17.0,0,production
401282141,2021,69.0,47.0,68.62033270416805,SEC,SEC,8.4,0,production
401309904,2021,65.5,95.0,69.90545282227185,Pac-12,Pac-12,10.8,0,production
401287943,2021,50.0,30.0,49.633300173473145,Big 12,Big 12,10.8,0,production
401282262,2021,57.5,56.0,58.13605706168161,Conference USA,Conference USA,,0,production
401309900,2021,46.0,52.0,45.70557360748016,Pac-12,Pac-12,5.3,0,production
401282142,2021,45.0,38.0,46.10313050450878,SEC,SEC,6.3,0,production
401282139,2021,65.5,48.0,65.7124948101679,SEC,SEC,11.2,0,production
401309901,2021,58.5,45.0,59.73481716411132,Pac-12,Pac-12,5.2,0,production
401282143,2021,61.5,74.0,62.09286979169597,SEC,Sun Belt,11.5,0,production
401282694,2021,55.5,64.0,52.59545668214391,ACC,ACC,10.3,0,production
401310750,2021,52.0,61.0,51.95258054679044,Mountain West,Mountain West,3.9,0,production
401287946,2021,55.0,23.0,57.75585734780113,Big 12,Big 12,18.3,0,production
401282138,2021,57.5,41.0,57.313627839885584,SEC,Sun Belt,7.6,0,production
401310748,2021,48.0,37.0,47.88709197696289,Mountain West,Mountain West,9.2,0,production
401309902,2021,59.0,34.0,59.4576571073081,Pac-12,Pac-12,4.7,0,production
401310749,2021,53.5,95.0,53.99033415828164,Mountain West,Mountain West,13.0,0,production
401309593,2021,59.5,23.0,61.23936378037846,Mid-American,Mid-American,18.0,0,production
401309594,2021,58.5,63.0,57.14270670382606,Mid-American,Mid-American,17.7,0,production
401310757,2021,52.5,49.0,51.995325669585945,Mountain West,Mountain West,,0,production
401282151,2021,65.0,52.0,63.29906518206952,SEC,SEC,12.6,0,production
401310753,2021,44.5,43.0,41.03942352542981,Mountain West,Mountain West,13.5,0,production
401287952,2021,54.5,39.0,56.240468078891006,Big 12,Big 12,10.7,0,production
401309595,2021,63.5,41.0,64.07450556667203,Mid-American,Mid-American,15.8,0,production
401309596,2021,48.5,31.0,47.07117278051734,Mid-American,Mid-American,17.4,0,production
401310755,2021,48.0,45.0,47.54299976840294,Mountain West,Mountain West,6.5,0,production
401282761,2021,41.0,49.0,43.20013642585326,Big Ten,Big Ten,10.1,0,production
401282274,2021,50.5,67.0,46.28885224754618,Conference USA,Conference USA,14.1,0,production
401301051,2021,56.5,48.0,55.69643445372303,American Athletic,American Athletic,15.9,0,production
401301050,2021,62.0,30.0,60.89735647990752,American Athletic,American Athletic,11.7,0,production
401282145,2021,63.5,51.0,61.45202488158947,SEC,SEC,9.3,0,production
401310752,2021,49.5,62.0,47.37325683742709,Mountain West,Mountain West,7.8,0,production
401309648,2021,55.0,48.0,56.48955709780075,Sun Belt,Sun Belt,12.5,0,production
401309906,2021,52.5,41.0,51.94965466515213,Pac-12,Pac-12,4.6,0,production
401287949,2021,61.5,62.0,63.99538153493449,Big 12,Big 12,13.2,0,production
401282699,2021,61.0,64.0,60.970614285041776,ACC,ACC,7.9,0,production
401309905,2021,45.0,53.0,45.02810064330068,Pac-12,Pac-12,19.3,0,production
401282700,2021,64.5,51.0,64.58504826257882,ACC,ACC,18.1,0,production
401309597,2021,57.5,63.0,55.43452972913732,Mid-American,Mid-American,7.0,0,production
401286299,2021,52.5,47.0,58.43754245243849,FBS Independents,FBS Independents,9.9,0,production
401282781,2021,64.5,69.0,65.46272700670326,Big Ten,Big Ten,7.3,0,production
401282148,2021,54.5,45.0,53.77427853552635,ACC,SEC,10.6,0,production
401287948,2021,51.5,51.0,49.68050318049306,Big 12,Big 12,9.8,0,production
401282766,2021,53.0,56.0,54.86215166489879,Big Ten,Big Ten,15.3,0,production
401282147,2021,58.5,45.0,57.11536092037602,SEC,ACC,6.1,0,production
401301052,2021,54.5,62.0,55.50350930518176,FBS Independents,American Athletic,,0,production
401308842,2021,67.0,95.0,61.90440373440384,Mid-American,Mid-American,8.7,0,production
401301054,2021,42.5,52.0,42.40965682279588,American Athletic,American Athletic,15.6,0,production
401282701,2021,67.0,57.0,69.60300435528704,ACC,ACC,7.6,0,production
401282271,2021,52.5,66.0,51.74610478306366,Conference USA,Conference USA,6.8,0,production
401282268,2021,55.5,90.0,52.324835818380784,Conference USA,Conference USA,13.3,0,production
401309647,2021,62.5,46.0,62.51760995536345,Sun Belt,Sun Belt,12.9,0,production
401309649,2021,49.5,47.0,50.87875519641968,Sun Belt,Sun Belt,10.6,0,production
401282273,2021,59.5,68.0,60.678522135381314,Conference USA,Conference USA,10.4,0,production
401309646,2021,55.0,30.0,55.98350515892212,Sun Belt,Sun Belt,,0,production
401282269,2021,46.0,54.0,46.52897127334108,Conference USA,Conference USA,6.7,0,production
401310756,2021,48.5,52.0,50.03733876730246,Mountain West,Mountain West,12.6,0,production
401286306,2021,59.0,71.0,59.60604419546219,FBS Independents,FBS Independents,6.0,0,production
401282785,2021,51.5,57.0,53.16075629341661,Big Ten,Big Ten,7.9,0,production
401309908,2021,61.5,67.0,63.30619899921185,Pac-12,Pac-12,7.0,0,production
401282753,2021,50.5,51.0,49.53950178103232,Big Ten,Big Ten,13.2,0,production
401282272,2021,75.0,74.0,75.7238805082321,Conference USA,Conference USA,7.9,0,production
401282722,2021,44.5,61.0,46.64446807377615,Big Ten,Big Ten,11.8,0,production
401282146,2021,57.0,46.0,60.86879939300484,SEC,SEC,5.8,0,production
401282703,2021,63.5,53.0,64.64132454249703,ACC,ACC,8.5,0,production
401282153,2021,64.5,66.0,62.94552271005614,SEC,SEC,10.9,0,production
401301055,2021,62.5,65.0,67.67166466913076,American Athletic,American Athletic,11.1,0,production
401309909,2021,53.0,53.0,53.74630055084884,Pac-12,Pac-12,7.1,0,production
401309650,2021,55.0,37.0,54.51532833049015,Sun Belt,Sun Belt,5.0,0,production
401282794,2021,39.0,36.0,39.51784017606316,Big Ten,Big Ten,10.0,0,production
401287950,2021,55.5,62.0,56.87886266657682,Big 12,Big 12,7.8,0,production
401282150,2021,46.5,51.0,50.16485763113293,SEC,SEC,10.1,0,production
401282270,2021,49.5,44.0,50.171466663947925,Conference USA,Conference USA,8.7,0,production
401282152,2021,42.5,30.0,43.9036565586045,SEC,ACC,7.2,0,production
401301053,2021,58.0,61.0,62.394937495848055,American Athletic,American Athletic,9.3,0,production
401282702,2021,58.5,45.0,58.01165919233898,ACC,ACC,0.0,1,production
401287951,2021,49.5,70.0,50.182588192832974,Big 12,Big 12,9.4,0,production
401282149,2021,57.5,73.0,58.87389168212439,ACC,SEC,11.5,0,production
401282711,2021,53.0,59.0,53.19312706245835,Pac-12,FBS Independents,4.1,0,production
401310754,2021,58.0,62.0,58.25810915855222,Mountain West,Mountain West,6.3,0,production
401309907,2021,58.5,56.0,56.91071647658306,Pac-12,Pac-12,5.3,0,production
401309910,2021,65.5,66.0,65.20966779268706,Pac-12,FBS Independents,10.2,0,production
401282156,2021,74.5,90.0,75.94231921755251,Conference USA,Conference USA,6.8,0,production
401331159,2021,57.5,48.0,57.609543221708066,Pac-12,Pac-12,5.5,0,production
401331160,2021,75.5,64.0,76.18434847506732,Mid-American,Mid-American,9.0,0,production
401287953,2021,45.0,37.0,42.21445608648361,Big 12,Big 12,9.1,0,production
401310676,2021,49.5,59.0,48.25160317732049,Mountain West,Mountain West,10.1,0,production
401331161,2021,52.0,40.0,51.271653204099984,Sun Belt,Sun Belt,6.9,0,production
401331162,2021,52.5,55.0,52.511542383674495,American Athletic,American Athletic,8.7,0,production
401282154,2021,49.0,65.0,44.89219930109131,SEC,SEC,6.1,0,production
401331447,2021,44.0,45.0,40.21409985765369,Big Ten,Big Ten,16.4,0,production
401331163,2021,72.5,66.0,71.44011921779978,ACC,ACC,8.1,0,production
401387250,2021,57.5,38.0,56.93203264185661,Pac-12,Pac-12,4.2,0,production
401301056,2021,35.5,30.0,36.47089155191691,FBS Independents,American Athletic,16.1,0,production
401331164,2021,50.0,55.0,48.71037460681354,Mid-American,Conference USA,15.0,0,production
401331165,2021,63.5,88.0,63.352097809499014,Sun Belt,Mid-American,7.5,0,production
401331166,2021,67.5,97.0,69.11610910796614,Sun Belt,Conference USA,,0,production
401331167,2021,54.5,55.0,50.428264526767535,Mountain West,Conference USA,4.7,0,production
401331168,2021,54.0,59.0,54.86023749131063,FBS Independents,Conference USA,3.2,0,production
401331169,2021,58.5,76.0,58.073244128420654,FBS Independents,Mid-American,11.4,0,production
401331170,2021,68.5,37.0,68.82778385438702,Pac-12,Mountain West,9.0,0,production
401331171,2021,55.5,57.0,54.38379118278255,Conference USA,Sun Belt,8.7,0,production
401331172,2021,55.0,47.0,57.37791908331792,American Athletic,Conference USA,8.5,0,production
401331213,2021,60.5,90.0,58.71233537764823,Mountain West,Mid-American,14.6,0,production
401331214,2021,48.0,62.0,44.51359278363402,Mountain West,Conference USA,8.6,0,production
401331215,2021,54.0,46.0,52.030740262943866,FBS Independents,SEC,10.7,0,production
401391158,2021,56.5,41.0,52.36849394984765,Mid-American,Conference USA,15.1,0,production
401331216,2021,56.0,46.0,48.95834524497527,SEC,American Athletic,6.0,0,production
401331218,2021,53.0,71.0,53.13660342007234,Mid-American,Sun Belt,17.7,0,production
401331219,2021,57.0,76.0,54.872611606115235,Mountain West,Mid-American,8.5,0,production
401331221,2021,49.5,30.0,46.82236691988617,SEC,American Athletic,14.7,0,production
401331222,2021,55.0,59.0,55.13984645844713,ACC,Mountain West,18.2,0,production
401331223,2021,58.0,41.0,58.6275437123785,Big 12,SEC,22.0,0,production
401331224,2021,45.0,24.0,47.18764706110086,Big Ten,Big 12,10.7,0,production
401331226,2021,55.5,64.0,57.260658326455435,ACC,Big Ten,9.3,0,production
401331227,2021,45.0,33.0,45.095562194298054,Big 12,ACC,11.0,0,production
401331228,2021,64.0,79.0,65.08836790289196,Big 12,Pac-12,12.4,0,production
401331229,2021,57.5,59.0,57.45641235672796,SEC,ACC,13.8,0,production
401331230,2021,66.5,93.0,67.25567833649305,Big Ten,SEC,9.2,0,production
401331231,2021,55.0,52.0,53.77047755048841,Big Ten,ACC,7.9,0,production
401331232,2021,42.5,33.0,41.87929683678124,Pac-12,Big Ten,10.3,0,production
401331233,2021,62.5,48.0,61.816144815079994,Big Ten,ACC,7.9,0,production
401331654,2021,56.0,45.0,55.6531410950965,Mid-American,Pac-12,6.7,0,production
401331235,2021,57.5,33.0,58.32959552011898,SEC,American Athletic,11.4,0,production
401331234,2021,46.0,45.0,41.369332570104845,Big Ten,SEC,13.0,0,production
401331236,2021,51.0,34.0,50.819476398402244,SEC,Big Ten,10.9,0,production
401331237,2021,43.5,37.0,42.256438890477135,SEC,Big Ten,13.9,0,production
401331238,2021,45.0,72.0,47.56059674834485,FBS Independents,Big 12,14.0,0,production
401331239,2021,64.5,93.0,67.24754822160196,Big Ten,Pac-12,12.3,0,production
401331240,2021,60.0,28.0,61.1289929090786,SEC,Big 12,15.4,0,production
401331241,2021,47.0,62.0,48.917027043703804,Big 12,SEC,21.6,0,production
401331242,2021,53.0,51.0,49.06033377884985,SEC,SEC,6.5,0,production
401405059,2022,52.0,59.0,50.26638796898769,Big Ten,Big Ten,10.2,0,production
401405058,2022,42.5,44.0,42.95946154567821,Big Ten,Mountain West,7.6,0,production
401404146,2022,59.5,51.0,60.67080739046173,Mountain West,FBS Independents,10.8,0,production
401426530,2022,60.0,56.0,53.44298930810157,Conference USA,Conference USA,8.9,0,production
401426531,2022,52.5,44.0,50.306282764044646,Conference USA,Conference USA,7.8,0,production
401409235,2022,48.0,35.0,48.02003704338953,FBS Independents,Mountain West,6.9,0,production
401403853,2022,54.5,73.0,56.769337193762674,Mountain West,SEC,12.2,0,production
401416569,2022,58.0,102.0,56.06166198465187,Big 12,Mid-American,8.8,0,production
401411092,2022,51.0,69.0,49.930548712283354,ACC,Big 12,7.2,0,production
401403864,2022,66.5,69.0,66.74048481971464,SEC,Mid-American,6.9,0,production
401426537,2022,62.5,76.0,62.12817394732074,SEC,Conference USA,10.3,0,production
401405064,2022,53.5,66.0,51.70875348857547,Big Ten,Big Ten,8.7,0,production
401405060,2022,52.5,38.0,53.973154460725866,Big Ten,FBS Independents,11.9,0,production
401416591,2022,54.5,48.0,52.90603461744415,Big Ten,Mid-American,8.9,0,production
401426330,2022,48.5,37.0,48.92053554230602,Sun Belt,ACC,11.2,0,production
401411094,2022,51.5,30.0,51.68918776777432,ACC,American Athletic,5.4,0,production
401405061,2022,47.5,43.0,45.90326332042577,Big Ten,Big Ten,11.3,0,production
401403966,2022,59.5,51.0,58.44082361232525,Pac-12,Big 12,6.7,0,production
401411096,2022,51.5,41.0,49.903587972560636,American Athletic,ACC,11.1,0,production
401411095,2022,56.5,124.0,58.15233785939899,Sun Belt,ACC,,0,production
401405067,2022,60.5,58.0,59.2434607829132,Big Ten,Mountain West,6.2,0,production
401405069,2022,47.5,43.0,46.4410137929981,ACC,Big Ten,11.8,0,production
401405066,2022,65.5,41.0,64.0632587590536,Big Ten,Mid-American,6.4,0,production
401403971,2022,56.5,62.0,52.9021259493436,Pac-12,Mid-American,9.8,0,production
401426542,2022,62.0,72.0,60.19834825154538,Conference USA,American Athletic,9.8,0,production
401403855,2022,54.5,55.0,55.38614047606797,SEC,American Athletic,8.2,0,production
401426541,2022,58.0,58.0,60.10995400857182,Big 12,Conference USA,18.3,0,production
401403967,2022,46.5,58.0,44.78607387800202,Mountain West,Pac-12,12.8,0,production
401403858,2022,54.5,52.0,53.40523160390805,SEC,Pac-12,6.8,0,production
401415211,2022,46.0,77.0,45.46277963791538,Mountain West,American Athletic,13.5,0,production
401415612,2022,58.5,71.0,58.28851634380831,American Athletic,FBS Independents,7.9,0,production
401403860,2022,57.0,38.0,55.658572713961256,SEC,Sun Belt,7.6,0,production
401415212,2022,51.5,52.0,48.879607542738675,Mountain West,Sun Belt,9.4,0,production
401426536,2022,51.0,79.0,49.89736682684011,Mid-American,Conference USA,8.8,0,production
401426540,2022,61.5,80.0,62.27681093305772,Pac-12,Conference USA,14.8,0,production
401404157,2022,50.0,56.0,50.76587024229697,Sun Belt,FBS Independents,6.3,0,production
401414778,2022,58.5,52.0,57.54291758944088,American Athletic,FBS Independents,7.0,0,production
401403859,2022,55.0,50.0,54.77210796572062,SEC,Mid-American,9.1,0,production
401404134,2022,54.0,66.0,55.12865649067646,Sun Belt,FBS Independents,7.0,0,production
401403857,2022,51.5,55.0,48.40579498138732,SEC,Pac-12,5.0,0,production
401426539,2022,67.5,58.0,66.22650469143618,Conference USA,American Athletic,8.5,0,production
401403861,2022,58.0,72.0,54.1038538763613,SEC,American Athletic,5.4,0,production
401403854,2022,63.0,55.0,64.01458224738194,SEC,Mountain West,6.8,0,production
401404124,2022,58.5,31.0,58.65299433533173,Big Ten,FBS Independents,7.9,0,production
401403863,2022,55.0,49.0,52.9622460050483,SEC,Sun Belt,8.5,0,production
401411099,2022,55.0,38.0,53.96683805034895,ACC,ACC,0.0,1,production
401404059,2022,64.5,62.0,61.017858936542936,Big 12,Sun Belt,6.6,0,production
401403973,2022,61.5,65.0,63.87091180365103,Pac-12,Mid-American,14.5,0,production
401403969,2022,55.5,51.0,54.80817769906732,Pac-12,Mountain West,12.2,0,production
401426543,2022,67.5,66.0,66.456321596934,Mountain West,Conference USA,14.3,0,production
401403867,2022,51.0,47.0,48.28191137656846,ACC,SEC,6.5,0,production
401411101,2022,51.5,51.0,51.37666124916494,ACC,ACC,7.3,0,production
401415613,2022,62.5,34.0,62.30764208472943,American Athletic,ACC,8.7,0,production
401415214,2022,43.5,45.0,43.96964320012149,Mountain West,Mountain West,18.1,0,production
401411105,2022,50.5,37.0,49.65658195985454,ACC,Sun Belt,10.8,0,production
401403868,2022,63.5,39.0,62.86600371222528,Big 12,SEC,6.7,0,production
401405079,2022,68.5,57.0,69.65199230709534,Big Ten,Sun Belt,11.5,0,production
401405080,2022,54.5,56.0,54.47354180343095,Big Ten,Mid-American,5.8,0,production
401403876,2022,52.5,52.0,50.13855356488012,Big 12,SEC,13.1,0,production
401403879,2022,65.0,70.0,65.36233392759317,SEC,ACC,6.4,0,production
401403869,2022,56.0,74.0,53.367229624593776,SEC,SEC,5.5,0,production
401411103,2022,64.0,63.0,65.64268612993999,Sun Belt,ACC,13.3,0,production
401405073,2022,56.0,54.0,57.26500614758916,Big Ten,ACC,7.5,0,production
401426553,2022,54.0,79.0,52.83262369508227,FBS Independents,Conference USA,5.5,0,production
401416597,2022,57.5,62.0,57.27391105894614,Mid-American,Sun Belt,11.2,0,production
401416594,2022,51.5,67.0,50.05232655602963,Mid-American,Mid-American,9.0,0,production
401404125,2022,48.0,47.0,47.625326340846904,FBS Independents,Sun Belt,8.9,0,production
401403984,2022,49.0,31.0,48.886542794007,Big Ten,Pac-12,12.3,0,production
401403878,2022,54.0,31.0,46.89274170796233,SEC,Sun Belt,4.6,0,production
401415617,2022,47.5,50.0,47.99200446237863,American Athletic,American Athletic,7.4,0,production
401403977,2022,50.0,51.0,47.029189254233934,Mountain West,Pac-12,7.5,0,production
401426545,2022,65.0,77.0,62.773218817512046,Conference USA,Big Ten,10.1,0,production
401403877,2022,62.5,61.0,60.69394477876621,ACC,SEC,8.5,0,production
401404064,2022,39.0,17.0,39.160514668739886,Big Ten,Big 12,15.0,0,production
401426548,2022,58.5,53.0,56.23229503790888,Mountain West,Conference USA,8.8,0,production
401405070,2022,55.0,27.0,54.216092129210175,Big Ten,ACC,6.1,0,production
401403976,2022,49.5,34.0,50.21977256443223,Pac-12,Mountain West,12.9,0,production
401405078,2022,56.0,52.0,59.01725833704238,Big Ten,Mid-American,10.6,0,production
401404063,2022,62.0,63.0,58.06858928465369,Big 12,American Athletic,15.7,0,production
401404065,2022,59.5,97.0,59.3256981423176,Big 12,Big 12,6.7,0,production
401415024,2022,50.0,60.0,49.8370974557859,American Athletic,Sun Belt,13.2,0,production
401426551,2022,50.0,35.0,51.96926270297261,FBS Independents,Conference USA,7.4,0,production
401426544,2022,62.5,53.0,64.9803103080505,Sun Belt,Conference USA,8.4,0,production
401416598,2022,56.0,70.0,55.37006023850634,Sun Belt,Mid-American,5.0,0,production
401414779,2022,49.5,65.0,48.10893873262434,Mid-American,FBS Independents,10.8,0,production
401404148,2022,49.5,62.0,53.5434613002622,FBS Independents,ACC,,0,production
401403871,2022,52.5,42.0,49.937965763835805,SEC,SEC,10.9,0,production
401404066,2022,72.5,36.0,71.85489205908206,Big 12,Mid-American,18.2,0,production
401415620,2022,63.0,73.0,61.721709208445105,American Athletic,Mid-American,15.9,0,production
401403975,2022,58.0,51.0,58.953911376667065,Big 12,Pac-12,15.9,0,production
401403870,2022,48.5,40.0,46.65729294771336,SEC,Mountain West,11.0,0,production
401403980,2022,66.5,69.0,70.35715689728258,Pac-12,Pac-12,8.3,0,production
401405072,2022,64.0,87.0,60.748635496567275,Big Ten,Sun Belt,14.0,0,production
401411108,2022,45.0,37.0,45.75289909380887,ACC,ACC,7.9,0,production
401405077,2022,66.5,66.0,66.99205668045552,Big Ten,Mountain West,9.2,0,production
401426552,2022,46.5,33.0,47.46735105555572,Conference USA,FBS Independents,15.4,0,production
401404062,2022,55.0,46.0,58.59228180129559,FBS Independents,Big 12,4.7,0,production
401403979,2022,58.5,67.0,59.10688216199001,Mountain West,Pac-12,10.8,0,production
401403875,2022,58.0,56.0,58.95950514118065,Pac-12,SEC,11.5,0,production
401411109,2022,57.0,66.0,56.68801258623356,ACC,ACC,4.7,0,production
401415217,2022,47.0,31.0,49.16653058328376,Mountain West,Mountain West,8.9,0,production
401426563,2022,61.5,63.0,61.120492373362445,Big Ten,Conference USA,7.9,0,production
401405084,2022,59.5,61.0,59.50470201840463,ACC,Big Ten,0.0,1,production
401415623,2022,51.0,55.0,51.1512920454812,Mid-American,American Athletic,8.0,0,production
401404149,2022,59.0,59.0,58.849779403085016,Big Ten,FBS Independents,10.9,0,production
401404071,2022,53.0,49.0,53.984777794527005,Big 12,Sun Belt,13.0,0,production
401404070,2022,65.5,63.0,62.781007692952976,Big Ten,Big 12,15.7,0,production
401403888,2022,56.0,55.0,60.390703952489766,SEC,SEC,8.8,0,production
401416601,2022,59.5,64.0,58.0857801735387,Sun Belt,Mid-American,8.2,0,production
401404069,2022,48.0,53.0,51.37416151767434,Big 12,Mid-American,14.9,0,production
401403991,2022,59.0,63.0,59.66287817846949,Pac-12,Sun Belt,8.5,0,production
401405089,2022,42.5,30.0,42.05121477582554,American Athletic,Big Ten,9.1,0,production
401411113,2022,52.5,30.0,50.4500880316453,ACC,Sun Belt,6.1,0,production
401403987,2022,41.0,41.0,43.93590984572092,FBS Independents,Pac-12,14.4,0,production
401426558,2022,62.5,85.0,59.28168227181641,Mountain West,Conference USA,0.0,1,production
401404074,2022,49.5,27.0,49.19745049156923,Big 12,American Athletic,17.7,0,production
401426560,2022,59.0,56.0,59.60738221319472,Conference USA,Sun Belt,7.1,0,production
401426333,2022,52.0,60.0,54.23140117229847,Sun Belt,Sun Belt,,0,production
401403886,2022,63.0,42.0,63.23177165113607,ACC,SEC,7.8,0,production
401403891,2022,58.5,66.0,55.532701765996734,Mid-American,SEC,16.8,0,production
401405085,2022,45.5,73.0,47.23973071035114,Big Ten,FBS Independents,13.9,0,production
401403988,2022,47.5,56.0,45.87271759303465,Big Ten,Pac-12,11.5,0,production
401403989,2022,57.5,61.0,53.648719082784766,Pac-12,FBS Independents,5.9,0,production
401403882,2022,47.5,53.0,45.13572816361902,SEC,Big Ten,8.8,0,production
401403880,2022,61.5,70.0,61.158007999381276,SEC,Sun Belt,6.1,0,production
401404068,2022,58.0,78.0,58.28031774382222,American Athletic,Big 12,9.2,0,production
401404159,2022,63.5,73.0,60.17300491992585,ACC,FBS Independents,5.5,0,production
401403995,2022,52.5,45.0,51.4083511723661,Pac-12,Mountain West,10.3,0,production
401415029,2022,50.0,65.0,48.99219460189593,Mid-American,Sun Belt,12.0,0,production
401403885,2022,53.0,47.0,47.872008666774875,SEC,SEC,10.3,0,production
401426554,2022,63.5,83.0,63.54123614765157,Sun Belt,Conference USA,7.8,0,production
401415622,2022,64.5,76.0,62.86289460935663,American Athletic,Sun Belt,8.4,0,production
401404072,2022,56.0,41.0,54.09577319338175,ACC,Big 12,5.2,0,production
401405088,2022,63.0,98.0,66.28753650762506,Big Ten,Mid-American,6.9,0,production
401403889,2022,67.0,69.0,69.20571966404086,SEC,Mid-American,6.3,0,production
401403994,2022,56.5,67.0,54.51015963771631,Pac-12,Big Ten,16.5,0,production
401405082,2022,39.5,27.0,40.732953760568826,Big Ten,Mountain West,16.8,0,production
401426555,2022,61.5,54.0,58.725547087677306,Conference USA,American Athletic,9.5,0,production
401426559,2022,52.0,54.0,51.09380875637968,Conference USA,Sun Belt,9.2,0,production
401411115,2022,46.0,47.0,48.308694587079536,Mid-American,ACC,11.7,0,production
401405087,2022,73.5,61.0,72.21178415214774,Big Ten,American Athletic,7.4,0,production
401403883,2022,58.5,59.0,57.68123488296306,SEC,American Athletic,9.5,0,production
401426561,2022,38.0,37.0,41.264264769625505,Mountain West,Conference USA,26.3,0,production
401426556,2022,53.5,68.0,53.564856852956375,ACC,Conference USA,5.2,0,production
401426562,2022,57.0,61.0,55.66265344157739,Big 12,Conference USA,12.3,0,production
401403890,2022,45.5,26.0,45.88117042533719,SEC,ACC,12.1,0,production
401403993,2022,48.5,42.0,49.52021936787048,Pac-12,Mountain West,15.0,0,production
401403992,2022,71.5,62.0,68.4095085382644,Pac-12,Mountain West,13.1,0,production
401403986,2022,56.5,51.0,55.12333169445808,Pac-12,Mid-American,10.8,0,production
401411116,2022,49.5,43.0,50.76666660813333,ACC,Big 12,14.0,0,production
401426334,2022,63.5,65.0,63.566587876093735,Sun Belt,Sun Belt,17.7,0,production
401411117,2022,53.5,42.0,51.768050221532924,ACC,ACC,0.0,1,production
401415220,2022,46.5,68.0,47.77389601161471,Mountain West,Mountain West,6.5,0,production
401426571,2022,44.5,37.0,43.43069016873811,Conference USA,Mountain West,19.0,0,production
401411123,2022,58.0,96.0,59.32918215586022,ACC,ACC,10.1,0,production
401405097,2022,66.0,61.0,64.2056185701615,Big Ten,Big Ten,9.0,0,production
401416604,2022,57.5,81.0,57.939387542298775,Mid-American,Mid-American,9.5,0,production
401411119,2022,63.5,44.0,64.63787621557371,ACC,American Athletic,11.8,0,production
401405098,2022,61.5,47.0,60.94327349350044,Big Ten,Mid-American,5.9,0,production
401404080,2022,45.0,55.0,49.01814727243985,Big 12,Big 12,17.1,0,production
401404079,2022,65.5,62.0,62.923440481060624,Big 12,ACC,5.8,0,production
401403895,2022,61.5,61.0,62.77719320898076,SEC,Mid-American,5.7,0,production
401404078,2022,72.0,76.0,72.70432862712636,American Athletic,Big 12,9.4,0,production
401403899,2022,53.0,59.0,52.08233986168718,SEC,Mid-American,7.0,0,production
401403894,2022,51.0,31.0,48.084425470810025,SEC,SEC,6.5,0,production
401403998,2022,57.0,62.0,53.977261592876395,Pac-12,Pac-12,7.9,0,production
401414781,2022,44.0,28.0,45.05803173298261,American Athletic,FBS Independents,9.5,0,production
401426569,2022,68.5,78.0,63.15055642150345,American Athletic,Conference USA,9.1,0,production
401404126,2022,55.5,77.0,55.35732677212067,ACC,FBS Independents,7.5,0,production
401405092,2022,50.0,41.0,48.14469125824384,Big Ten,Big Ten,9.0,0,production
401405096,2022,57.0,69.0,57.956049422635125,American Athletic,Big Ten,13.7,0,production
401426568,2022,53.5,76.0,50.97611275289364,ACC,Conference USA,7.6,0,production
401426565,2022,65.5,73.0,66.78913915711566,Conference USA,Conference USA,9.3,0,production
401403901,2022,62.5,71.0,60.512514076062196,SEC,SEC,8.1,0,production
401415224,2022,44.5,31.0,46.74457737900543,Mountain West,Mid-American,13.3,0,production
401404082,2022,60.5,71.0,60.90204266491996,Big 12,Big 12,14.4,0,production
401403898,2022,66.5,62.0,67.93187358145124,SEC,American Athletic,7.2,0,production
401403999,2022,57.5,85.0,57.380820056711286,Pac-12,Pac-12,7.1,0,production
401411122,2022,56.5,37.0,57.64650301505313,American Athletic,ACC,8.9,0,production
401403996,2022,50.5,80.0,49.7327492998811,Pac-12,Pac-12,7.7,0,production
401415624,2022,48.5,43.0,46.716871683855274,American Athletic,American Athletic,7.3,0,production
401426335,2022,56.5,55.0,57.18625144272335,Sun Belt,Sun Belt,8.8,0,production
401416605,2022,67.0,57.0,69.25223092627076,Sun Belt,Mid-American,7.1,0,production
401404160,2022,53.5,33.0,55.781208952258496,FBS Independents,Mid-American,7.9,0,production
401426570,2022,52.5,61.0,54.42855384636363,American Athletic,Conference USA,10.4,0,production
401403896,2022,53.0,54.0,52.305823230964045,SEC,Mid-American,12.3,0,production
401426393,2022,51.5,23.0,52.0533802717481,Sun Belt,Sun Belt,6.9,0,production
401405091,2022,34.5,37.0,28.68012731969744,Big Ten,Big Ten,8.4,0,production
401415222,2022,61.5,58.0,63.77715801473972,Mountain West,Mountain West,4.3,0,production
401426567,2022,59.0,52.0,60.62269462264712,Sun Belt,Conference USA,5.5,0,production
401415040,2022,48.5,51.0,49.61512510154401,American Athletic,Sun Belt,5.7,0,production
401403893,2022,51.0,44.0,50.71090179231949,SEC,SEC,9.4,0,production
