game_id,season,week,home_team,away_team,home_points,away_points,point_diff,total_points,spread,over_under,vegas_home_margin,home_win,covered_spread,went_over,home_moneyline,away_moneyline,pred_spread,pred_total,pred_home_win_p,prior_shrink,spread_edge,totals_edge,training_cutoff
401636899,2024,8,Cincinnati,Arizona State,24.0,14.0,10.0,38.0,-5.0,51.5,5.0,1,1,0,-145.0,125.0,4.928421487247467,51.356782389641396,0.401554283751796,1.0,-0.07157851275253257,-0.14321761035860447,2023
401635589,2024,8,Louisville,Miami,45.0,52.0,-7.0,97.0,4.0,61.0,-4.0,0,0,1,160.0,-185.0,-1.6377231568680286,52.551546268865366,0.33235946090077484,1.0,2.3622768431319714,-8.448453731134634,2023
401629034,2024,8,UConn,Wake Forest,20.0,23.0,-3.0,43.0,2.5,55.5,-2.5,0,0,0,-125.0,105.0,0.16199774928637867,53.49407233882956,0.5422245193357069,1.0,2.6619977492863787,-2.005927661170439,2023
401635588,2024,8,Clemson,Virginia,48.0,31.0,17.0,79.0,-20.0,57.5,20.0,1,0,1,-1800.0,850.0,19.720203217822846,59.633205128108656,0.9443638394312885,1.0,-0.2797967821771543,2.1332051281086564,2023
401645346,2024,8,Army,East Carolina,45.0,28.0,17.0,73.0,-17.5,54.5,17.5,1,0,1,-900.0,575.0,23.381672176749337,54.1439948913042,0.8516132984120465,1.0,5.881672176749337,-0.35600510869579693,2023
401628524,2024,8,Rutgers,UCLA,32.0,35.0,-3.0,67.0,-4.0,42.5,4.0,0,0,1,-240.0,200.0,5.59959830263794,39.14795451973516,0.6284272533633609,1.0,1.59959830263794,-3.3520454802648416,2023
401628519,2024,8,Indiana,Nebraska,56.0,7.0,49.0,63.0,-6.5,48.5,6.5,1,1,1,-235.0,195.0,3.3704514330983293,52.99811310737245,0.5038243836648343,1.0,-3.1295485669016707,4.498113107372447,2023
401643811,2024,8,Coastal Carolina,Louisiana,24.0,34.0,-10.0,58.0,6.5,57.0,-6.5,0,0,1,,,-9.550572364359535,54.01994658270612,0.3540344974105429,1.0,-3.0505723643595353,-2.980053417293881,2023
401628396,2024,8,Oklahoma,South Carolina,9.0,35.0,-26.0,44.0,1.0,40.0,-1.0,0,0,1,-140.0,120.0,0.6569159223899135,42.55267960343016,0.6685983654842822,1.0,1.6569159223899135,2.552679603430157,2023
401644750,2024,8,Eastern Michigan,Central Michigan,38.0,34.0,4.0,72.0,-3.5,52.0,3.5,1,1,1,-125.0,105.0,0.09105039929732239,50.98194637786923,0.37657726804692826,1.0,-3.4089496007026776,-1.0180536221307719,2023
401645351,2024,8,Temple,Tulsa,20.0,10.0,10.0,30.0,-3.0,51.0,3.0,1,1,0,-140.0,120.0,-0.7251563459811918,56.217822922290225,0.43096081197562025,1.0,-3.725156345981192,5.217822922290225,2023
401645345,2024,8,South Florida,UAB,35.0,25.0,10.0,60.0,-14.0,55.5,14.0,1,0,1,-585.0,410.0,13.982864562323767,54.542454223998426,0.8333933067763586,1.0,-0.017135437676232712,-0.9575457760015738,2023
401635587,2024,8,California,NC State,23.0,24.0,-1.0,47.0,-9.5,46.0,9.5,0,0,1,-400.0,300.0,9.325649827980353,46.83165479372482,0.6835311431517831,1.0,-0.17435017201964698,0.8316547937248231,2023
401636901,2024,8,Kansas,Houston,42.0,14.0,28.0,56.0,-4.5,45.5,4.5,1,1,1,-240.0,200.0,8.536712065368118,42.3420075943232,0.7223235235401008,1.0,4.036712065368118,-3.1579924056768007,2023
401644751,2024,8,Northern Illinois,Toledo,6.0,13.0,-7.0,19.0,-3.0,43.0,3.0,0,0,0,-140.0,120.0,0.48751539385300147,42.60396751782849,0.5834709965572977,1.0,-2.5124846061469985,-0.3960324821715133,2023
401628397,2024,8,Tennessee,Alabama,24.0,17.0,7.0,41.0,3.5,57.5,-3.5,1,1,0,120.0,-140.0,-2.2181757171537453,55.937539961956226,0.4159789242299587,1.0,1.2818242828462547,-1.562460038043774,2023
401643736,2024,8,Washington State,Hawai'i,42.0,10.0,32.0,52.0,-19.0,55.5,19.0,1,1,0,-1300.0,725.0,17.120414109472968,52.77195047574967,0.8640372111515171,1.0,-1.8795858905270322,-2.7280495242503306,2023
401644749,2024,8,Buffalo,Western Michigan,41.0,48.0,-7.0,89.0,1.5,49.5,-1.5,0,0,1,-120.0,100.0,-0.2118459160550321,47.19581049857403,0.6887339292972,1.0,1.2881540839449679,-2.3041895014259666,2023
401628518,2024,8,Illinois,Michigan,21.0,7.0,14.0,28.0,6.0,44.0,-6.0,1,1,0,100.0,-120.0,-0.8877201433839597,48.32568054495962,0.5896212642124732,1.0,5.11227985661604,4.325680544959617,2023
401644748,2024,8,Bowling Green,Kent State,27.0,6.0,21.0,33.0,-24.0,54.5,24.0,1,0,0,-1600.0,800.0,15.800087492359793,53.64699596111821,0.9151470677910893,1.0,-8.199912507640207,-0.8530040388817923,2023
401644686,2024,8,Miami (OH),Ohio,30.0,20.0,10.0,50.0,-3.5,43.5,3.5,1,1,1,-185.0,160.0,5.94509347774127,39.606194510427756,0.6352898189973244,1.0,2.4450934777412696,-3.8938054895722445,2023
401643813,2024,8,Old Dominion,Texas State,24.0,14.0,10.0,38.0,10.5,60.5,-10.5,1,1,0,305.0,-410.0,-8.606112380937898,57.78593992930745,0.25323970308389304,1.0,1.8938876190621023,-2.714060070692547,2023
401645347,2024,8,Navy,Charlotte,51.0,17.0,34.0,68.0,-16.5,57.5,16.5,1,1,1,-900.0,575.0,15.414550793223182,60.72058973392569,0.8507254873524384,1.0,-1.0854492067768184,3.220589733925692,2023
401645348,2024,8,UTSA,Florida Atlantic,38.0,24.0,14.0,62.0,-4.0,52.5,4.0,1,1,1,-195.0,165.0,3.392290945766487,55.84406510648613,0.5665102313506465,1.0,-0.6077090542335131,3.344065106486127,2023
401628982,2024,8,Georgia Tech,Notre Dame,13.0,31.0,-18.0,44.0,14.0,50.0,-14.0,0,0,0,270.0,-340.0,-15.666344287952906,48.60874408055267,0.17250795437897443,1.0,-1.6663442879529065,-1.3912559194473317,2023
401645350,2024,8,Tulane,Rice,24.0,10.0,14.0,34.0,-21.5,53.0,21.5,1,0,0,-1900.0,900.0,22.521678943766236,56.19325189960072,0.9269276434801356,1.0,1.0216789437662364,3.1932518996007175,2023
401628521,2024,8,Maryland,USC,29.0,28.0,1.0,57.0,7.0,56.0,-7.0,1,1,1,230.0,-280.0,-5.377443141739387,51.93908279489771,0.42677772654770435,1.0,1.6225568582606131,-4.060917205102292,2023
401636902,2024,8,Texas Tech,Baylor,35.0,59.0,-24.0,94.0,-4.5,56.0,4.5,0,0,1,-240.0,200.0,3.1751874442414607,58.78937826594152,0.6747449750449546,1.0,-1.3248125557585393,2.7893782659415223,2023
401643812,2024,8,Georgia Southern,James Madison,28.0,14.0,14.0,42.0,10.0,58.5,-10.0,1,1,0,305.0,-410.0,-8.642010200326673,55.667722365445194,0.22689331464464102,1.0,1.3579897996733266,-2.8322776345548064,2023
401643737,2024,8,Utah State,New Mexico,45.0,50.0,-5.0,95.0,1.0,78.5,-1.0,0,0,1,,-125.0,-4.725426588122409,75.40101170060731,0.36710744018373676,1.0,-3.725426588122409,-3.098988299392687,2023
401636897,2024,8,Arizona,Colorado,7.0,34.0,-27.0,41.0,-2.5,57.5,2.5,0,0,0,-185.0,160.0,-2.287153563279464,57.844309391332104,0.49333061517723065,1.0,-4.787153563279464,0.3443093913321036,2023
401643738,2024,8,San José State,Wyoming,24.0,14.0,10.0,38.0,-13.0,53.5,13.0,1,0,0,-450.0,335.0,13.971258941155837,53.36056740747048,0.8436103547709409,1.0,0.9712589411558366,-0.13943259252952345,2023
401628394,2024,8,Mississippi State,Texas A&M,24.0,34.0,-10.0,58.0,21.0,55.5,-21.0,0,1,1,,-675.0,-18.729927258638973,57.72072840198873,0.14646403436653288,1.0,2.2700727413610267,2.2207284019887297,2023
401628399,2024,8,Vanderbilt,Ball State,24.0,14.0,10.0,38.0,-27.5,57.5,27.5,1,0,0,-4000.0,1200.0,29.133878855984054,52.77377439925037,0.9487630151315705,1.0,1.6338788559840545,-4.726225600749629,2023
401628392,2024,8,Arkansas,LSU,10.0,34.0,-24.0,44.0,3.0,57.0,-3.0,0,0,0,120.0,-140.0,-2.1069647236436775,59.18948569582504,0.3909940773629704,1.0,0.8930352763563225,2.1894856958250415,2023
401643814,2024,8,Southern Miss,Arkansas State,28.0,44.0,-16.0,72.0,7.0,56.5,-7.0,0,0,1,200.0,-240.0,-10.572179811521554,53.63537195131769,0.23949629072986334,1.0,-3.572179811521554,-2.864628048682313,2023
401628398,2024,8,Texas,Georgia,15.0,30.0,-15.0,45.0,-4.0,57.0,4.0,0,0,0,-180.0,155.0,10.250158354997996,55.743477945454025,0.7057338974086995,1.0,6.250158354997996,-1.2565220545459752,2023
401636904,2024,8,West Virginia,Kansas State,18.0,45.0,-27.0,63.0,2.5,56.0,-2.5,0,0,1,135.0,-160.0,-1.346000196142357,58.35957490661333,0.5355783845024304,1.0,1.153999803857643,2.3595749066133322,2023
401628520,2024,8,Michigan State,Iowa,32.0,20.0,12.0,52.0,6.5,39.5,-6.5,1,1,1,195.0,-235.0,-5.824262733854424,44.07491833305072,0.43351741613602235,1.0,0.6757372661455756,4.574918333050718,2023
401636900,2024,8,Iowa State,UCF,38.0,35.0,3.0,73.0,-13.0,49.5,13.0,1,0,1,-525.0,375.0,10.792215547835339,46.31711883326434,0.8503020387979563,1.0,-2.2077844521646615,-3.182881166735662,2023
401645349,2024,8,Memphis,North Texas,52.0,44.0,8.0,96.0,-10.5,67.5,10.5,1,0,1,,310.0,5.9210515450860814,71.6898363689018,0.7832773351968029,1.0,-4.5789484549139186,4.189836368901794,2023
401628393,2024,8,Florida,Kentucky,48.0,20.0,28.0,68.0,2.5,42.5,-2.5,1,1,1,-125.0,105.0,-0.03611156898927126,41.24185825478057,0.6848814616982346,1.0,2.4638884310107287,-1.258141745219433,2023
401635590,2024,8,Stanford,SMU,10.0,40.0,-30.0,50.0,16.5,52.5,-16.5,0,0,0,460.0,-675.0,-19.654656984887676,48.7234049997463,0.15122950421542702,1.0,-3.1546569848876764,-3.7765950002536997,2023
401643734,2024,8,Air Force,Colorado State,13.0,21.0,-8.0,34.0,6.0,44.0,-6.0,0,0,0,240.0,-290.0,-2.4368943973505104,48.45888000442441,0.45365957029696546,1.0,3.5631056026494896,4.458880004424408,2023
401643739,2024,8,Oregon State,UNLV,25.0,33.0,-8.0,58.0,6.5,61.5,-6.5,0,0,0,,-235.0,-10.391980014349906,58.465056111981134,0.3237162804156758,1.0,-3.8919800143499064,-3.0349438880188657,2023
401636903,2024,8,Utah,TCU,7.0,13.0,-6.0,20.0,-3.0,51.5,3.0,0,0,0,-185.0,160.0,2.930398800382326,53.949401589383065,0.4191658130090363,1.0,-0.06960119961767397,2.449401589383065,2023
401640984,2024,9,Florida International,Sam Houston,7.0,10.0,-3.0,17.0,5.0,47.0,-5.0,0,1,0,180.0,-220.0,-3.6122291092419694,46.948089787266355,0.40450033691769016,1.0,1.3877708907580306,-0.05191021273364527,2023
401641011,2024,9,Louisiana Tech,UTEP,14.0,10.0,4.0,24.0,-6.5,49.0,6.5,1,0,0,-280.0,230.0,10.361373965282553,45.45682293224699,0.7840562401324258,1.0,3.861373965282553,-3.543177067753007,2023
401641003,2024,9,Jacksonville State,Middle Tennessee,42.0,20.0,22.0,62.0,-20.5,64.5,20.5,1,1,0,-1600.0,800.0,22.921726720536224,67.43823463152769,0.896719784447632,1.0,2.421726720536224,2.938234631527692,2023
401643815,2024,9,Old Dominion,Georgia Southern,47.0,19.0,28.0,66.0,1.0,52.0,-1.0,1,1,1,-125.0,105.0,-2.948614979664538,53.687386338562035,0.5580862523482633,1.0,-1.948614979664538,1.6873863385620353,2023
401634770,2024,9,Pittsburgh,Syracuse,41.0,13.0,28.0,54.0,-5.0,62.5,5.0,1,1,0,-220.0,180.0,6.220074448886832,67.17998482813418,0.7678902274122994,1.0,1.220074448886832,4.679984828134181,2023
401634771,2024,9,Boston College,Louisville,27.0,31.0,-4.0,58.0,7.0,54.0,-7.0,0,1,1,220.0,-270.0,-0.6017118705602611,56.243045567556486,0.4543226277610607,1.0,6.398288129439739,2.2430455675564858,2023
401643740,2024,9,UNLV,Boise State,24.0,29.0,-5.0,53.0,4.0,64.0,-4.0,0,0,0,125.0,-145.0,1.3090545621209317,65.30999847991515,0.5104908762765529,1.0,5.309054562120932,1.3099984799151514,2023
401628532,2024,9,USC,Rutgers,42.0,20.0,22.0,62.0,-14.0,57.0,14.0,1,1,1,-650.0,450.0,5.999097065247376,60.56691029069127,0.7539915816399589,1.0,-8.000902934752624,3.5669102906912684,2023
401645354,2024,9,North Texas,Tulane,37.0,45.0,-8.0,82.0,7.5,70.5,-7.5,0,0,1,250.0,-300.0,-2.469338681805464,69.78829046991167,0.3935082325942014,1.0,5.030661318194536,-0.7117095300883278,2023
401628402,2024,9,Ole Miss,Oklahoma,26.0,14.0,12.0,40.0,-19.5,50.0,19.5,1,0,0,-1500.0,775.0,18.670368934225902,56.956074727283344,0.8397909759823454,1.0,-0.8296310657740982,6.956074727283344,2023
401628530,2024,9,Ohio State,Nebraska,21.0,17.0,4.0,38.0,-25.0,49.0,25.0,1,0,0,-4000.0,1200.0,28.928159149050167,48.09975235118517,0.9557612276633256,1.0,3.928159149050167,-0.9002476488148332,2023
401635598,2024,9,Virginia,North Carolina,14.0,41.0,-27.0,55.0,-3.5,58.5,3.5,0,0,0,-210.0,175.0,0.05656380494863544,58.77066983386315,0.5463774150661781,1.0,-3.4434361950513646,0.2706698338631526,2023
401628526,2024,9,Indiana,Washington,31.0,17.0,14.0,48.0,-5.5,54.0,5.5,1,1,0,-250.0,210.0,11.592557714760215,50.43509779696335,0.7766249268687618,1.0,6.092557714760215,-3.5649022030366524,2023
401645353,2024,9,Memphis,Charlotte,33.0,28.0,5.0,61.0,-17.0,56.5,17.0,1,0,1,-1200.0,700.0,19.23065799932726,61.302068251794765,0.9093390247089796,1.0,2.23065799932726,4.802068251794765,2023
401628983,2024,9,Navy,Notre Dame,14.0,51.0,-37.0,65.0,14.0,50.5,-14.0,0,0,1,355.0,-490.0,-15.208485342589379,53.564683758959745,0.1580128601960097,1.0,-1.2084853425893787,3.0646837589597453,2023
401635597,2024,9,Virginia Tech,Georgia Tech,21.0,6.0,15.0,27.0,-11.0,52.0,11.0,1,1,0,-370.0,285.0,7.352801317503538,50.58122512577499,0.6791758766325644,1.0,-3.6471986824964624,-1.418774874225008,2023
401644755,2024,9,Ohio,Buffalo,47.0,16.0,31.0,63.0,-4.0,46.5,4.0,1,1,1,-235.0,195.0,5.688960014572352,50.35183755411038,0.5784484638298658,1.0,1.688960014572352,3.851837554110382,2023
401628403,2024,9,Mississippi State,Arkansas,25.0,58.0,-33.0,83.0,7.5,55.0,-7.5,0,0,1,230.0,-280.0,-15.52299215169051,61.46082225651535,0.19787854705512198,1.0,-8.02299215169051,6.46082225651535,2023
401643816,2024,9,App State,Georgia State,33.0,26.0,7.0,59.0,-7.5,59.0,7.5,1,0,0,-310.0,255.0,13.555538961379524,55.96241299131455,0.7223810467601077,1.0,6.055538961379524,-3.037587008685449,2023
401644687,2024,9,Miami (OH),Central Michigan,46.0,7.0,39.0,53.0,-10.5,48.5,10.5,1,1,1,-500.0,360.0,11.198920564191425,51.62982798981081,0.8376878555749113,1.0,0.6989205641914253,3.1298279898108134,2023
401645352,2024,9,East Carolina,Temple,56.0,34.0,22.0,90.0,-8.5,48.5,8.5,1,1,1,-300.0,250.0,7.93186473277064,50.35673710319223,0.8088047056756263,1.0,-0.5681352672293603,1.8567371031922306,2023
401628400,2024,9,Alabama,Missouri,34.0,0.0,34.0,34.0,-15.5,51.5,15.5,1,1,0,-600.0,425.0,19.743107599557984,50.560166696330356,0.8525298327599242,1.0,4.243107599557984,-0.9398333036696442,2023
401628528,2024,9,Minnesota,Maryland,48.0,23.0,25.0,71.0,-6.0,45.0,6.0,1,1,1,-185.0,160.0,7.908957336535491,44.75494004403107,0.5873473451270432,1.0,1.908957336535491,-0.2450599559689266,2023
401635599,2024,9,Stanford,Wake Forest,24.0,27.0,-3.0,51.0,3.0,53.0,-3.0,0,0,0,125.0,-145.0,-3.3707024102829592,49.3280884102677,0.4904208173203033,1.0,-0.37070241028295925,-3.6719115897322965,2023
401628525,2024,9,Oregon,Illinois,38.0,9.0,29.0,47.0,-22.5,54.0,22.5,1,1,0,-1800.0,850.0,19.92154633033468,52.71854931021567,0.9103900427400046,1.0,-2.5784536696653184,-1.2814506897843287,2023
401636910,2024,9,TCU,Texas Tech,35.0,34.0,1.0,69.0,-5.0,66.0,5.0,1,0,1,-230.0,190.0,1.3373717418920097,65.99751275532253,0.5300292415317089,1.0,-3.6626282581079903,-0.00248724467746797,2023
401636911,2024,9,UCF,BYU,24.0,37.0,-13.0,61.0,-2.5,53.5,2.5,0,0,1,105.0,-125.0,3.2451741435043275,57.90857167940525,0.46586462562782605,1.0,0.7451741435043275,4.408571679405249,2023
401636906,2024,9,Baylor,Oklahoma State,38.0,28.0,10.0,66.0,-7.0,64.5,7.0,1,1,1,-200.0,170.0,11.558266823693128,61.33142210522613,0.7815425988402107,1.0,4.558266823693128,-3.1685778947738683,2023
401644752,2024,9,Akron,Eastern Michigan,25.0,21.0,4.0,46.0,2.5,50.5,-2.5,1,1,0,145.0,-170.0,-2.004642231684933,50.61206935166131,0.3903480392637964,1.0,0.49535776831506695,0.1120693516613116,2023
401645355,2024,9,Tulsa,UTSA,46.0,45.0,1.0,91.0,9.5,52.5,-9.5,1,1,1,260.0,-320.0,-12.547689697833372,60.47343220561749,0.14078788484503774,1.0,-3.0476896978333716,7.973432205617492,2023
401644753,2024,9,Ball State,Northern Illinois,25.0,23.0,2.0,48.0,13.5,47.5,-13.5,1,1,1,360.0,-500.0,-12.958511959900566,50.01373684944368,0.21847318545775954,1.0,0.5414880400994342,2.5137368494436814,2023
401644754,2024,9,Toledo,Bowling Green,26.0,41.0,-15.0,67.0,-2.5,48.0,2.5,0,0,1,-145.0,125.0,-0.4163082430166103,51.675603551085835,0.5026399919713023,1.0,-2.9163082430166103,3.6756035510858354,2023
401644756,2024,9,Western Michigan,Kent State,52.0,21.0,31.0,73.0,-19.0,61.0,19.0,1,1,1,-900.0,575.0,14.346938268300516,55.91693358361762,0.8937045173197855,1.0,-4.653061731699484,-5.08306641638238,2023
401628527,2024,9,Iowa,Northwestern,40.0,14.0,26.0,54.0,-16.5,38.5,16.5,1,1,1,-585.0,410.0,15.512636335230074,40.30956263959464,0.8126778407261129,1.0,-0.9873636647699264,1.8095626395946383,2023
401629035,2024,9,UConn,Rice,17.0,10.0,7.0,27.0,-6.5,47.0,6.5,1,1,0,-240.0,200.0,7.155655200200584,52.297530916108336,0.5724520186031212,1.0,0.6556552002005844,5.297530916108336,2023
401643817,2024,9,James Madison,Southern Miss,32.0,15.0,17.0,47.0,-24.0,54.0,24.0,1,0,0,-3300.0,1100.0,20.77915276235695,52.433667632918606,0.8425638956600281,1.0,-3.2208472376430493,-1.5663323670813938,2023
401635594,2024,9,California,Oregon State,44.0,7.0,37.0,51.0,-13.0,51.0,13.0,1,1,0,-400.0,300.0,15.098085152466416,50.30717132186291,0.8081970569686814,1.0,2.0980851524664157,-0.69282867813709,2023
401628405,2024,9,Vanderbilt,Texas,24.0,27.0,-3.0,51.0,17.0,50.5,-17.0,0,1,1,600.0,-950.0,-13.20463212673858,50.10952217409528,0.08948730828947152,1.0,3.7953678732614193,-0.3904778259047177,2023
401643819,2024,9,South Alabama,UL Monroe,46.0,17.0,29.0,63.0,-7.0,45.0,7.0,1,1,1,-310.0,255.0,5.432994052355463,52.71306634095051,0.7741968315284398,1.0,-1.567005947644537,7.713066340950512,2023
401643741,2024,9,Colorado State,New Mexico,17.0,6.0,11.0,23.0,-3.5,62.0,3.5,1,1,0,-230.0,190.0,-0.9717205838324725,62.6010406995412,0.6414562868400059,1.0,-4.4717205838324725,0.6010406995412012,2023
401635596,2024,9,Miami,Florida State,36.0,14.0,22.0,50.0,-22.5,55.0,22.5,1,0,0,-1500.0,775.0,24.441009056264363,57.963633440385635,0.9192993126772546,1.0,1.9410090562643632,2.9636334403856353,2023
401636908,2024,9,Houston,Utah,17.0,14.0,3.0,31.0,4.5,36.0,-4.5,1,1,0,145.0,-170.0,-6.413406320854425,37.58054472665427,0.409144660733156,1.0,-1.913406320854425,1.5805447266542672,2023
401636905,2024,9,Arizona,West Virginia,26.0,31.0,-5.0,57.0,-5.5,51.5,5.5,0,0,1,-145.0,125.0,-2.0168045337723726,47.98737102281962,0.5335468861024404,1.0,-7.516804533772373,-3.512628977180377,2023
401643745,2024,9,Wyoming,Utah State,25.0,27.0,-2.0,52.0,2.5,57.0,-2.5,0,1,0,-130.0,110.0,-6.460411912018774,58.94512273558092,0.3443403036659939,1.0,-3.960411912018774,1.9451227355809166,2023
401643818,2024,9,Arkansas State,Troy,34.0,31.0,3.0,65.0,-8.5,50.0,8.5,1,0,1,-275.0,225.0,10.430915242893912,50.17981679181743,0.465355771970635,1.0,1.9309152428939118,0.17981679181743004,2023
401628404,2024,9,Texas A&M,LSU,38.0,23.0,15.0,61.0,-2.0,54.5,2.0,1,1,1,-150.0,130.0,7.750767958676195,56.81857478320893,0.6666982542337517,1.0,5.750767958676195,2.3185747832089305,2023
401628531,2024,9,Wisconsin,Penn State,13.0,28.0,-15.0,41.0,6.0,47.5,-6.0,0,0,0,205.0,-245.0,-9.502482831386263,49.48636665846715,0.19418793585834157,1.0,-3.5024828313862635,1.9863666584671478,2023
401628529,2024,9,Michigan,Michigan State,24.0,17.0,7.0,41.0,-3.0,39.0,3.0,1,1,1,-220.0,180.0,4.27688011178916,41.67464966690703,0.8061926967209173,1.0,1.2768801117891604,2.6746496669070297,2023
401628401,2024,9,Kentucky,Auburn,10.0,24.0,-14.0,34.0,-2.0,43.5,2.0,0,0,0,-135.0,115.0,3.7740666108894336,48.61487586817309,0.5300539223225028,1.0,1.7740666108894336,5.114875868173087,2023
401635595,2024,9,Duke,SMU,27.0,28.0,-1.0,55.0,11.5,49.5,-11.5,0,1,1,340.0,-460.0,-7.419765828860023,44.93906923065029,0.46120084645300863,1.0,4.080234171139977,-4.56093076934971,2023
401643742,2024,9,Fresno State,San José State,33.0,10.0,23.0,43.0,-6.5,55.0,6.5,1,1,0,-200.0,170.0,7.0869613371780655,54.400096508799265,0.6241648555736672,1.0,0.5869613371780655,-0.5999034912007346,2023
401636909,2024,9,Kansas State,Kansas,29.0,27.0,2.0,56.0,-10.0,56.0,10.0,1,0,0,-380.0,290.0,12.06602844401666,52.756702345719205,0.7444787296975187,1.0,2.066028444016659,-3.243297654280795,2023
401636907,2024,9,Colorado,Cincinnati,34.0,23.0,11.0,57.0,-6.0,57.0,6.0,1,1,0,-200.0,170.0,9.569474781546637,58.35593470003905,0.8340892678668522,1.0,3.5694747815466368,1.3559347000390503,2023
401643744,2024,9,San Diego State,Washington State,26.0,29.0,-3.0,55.0,17.0,56.5,-17.0,0,1,0,430.0,-625.0,-14.738569060055301,58.35141145947191,0.37461598086266534,1.0,2.261430939944699,1.8514114594719118,2023
401643743,2024,9,Hawai'i,Nevada,34.0,13.0,21.0,47.0,-2.5,42.0,2.5,1,1,1,110.0,-130.0,9.186320854263023,42.7031481226777,0.6550695051018574,1.0,6.686320854263023,0.7031481226777032,2023
401640985,2024,10,Florida International,New Mexico State,34.0,13.0,21.0,47.0,-7.0,43.5,7.0,1,1,1,-360.0,280.0,11.996953748170995,43.82314424296062,0.7629068693852057,1.0,4.996953748170995,0.3231442429606233,2023
401643820,2024,10,Texas State,Louisiana,17.0,23.0,-6.0,40.0,-4.0,60.5,4.0,0,0,0,-160.0,135.0,4.863688745718907,62.2215012445777,0.5008480142157358,1.0,0.8636887457189069,1.721501244577702,2023
401641012,2024,10,Sam Houston,Louisiana Tech,9.0,3.0,6.0,12.0,-10.5,45.5,10.5,1,0,0,-430.0,320.0,10.890068791496772,48.42862362899012,0.6166474462402726,1.0,0.39006879149677154,2.928623628990117,2023
401640994,2024,10,Liberty,Jacksonville State,21.0,31.0,-10.0,52.0,-2.5,64.5,2.5,0,0,0,-120.0,100.0,5.786661899760732,65.43464333066298,0.5877347241629847,1.0,3.286661899760732,0.9346433306629791,2023
401645356,2024,10,Charlotte,Tulane,3.0,34.0,-31.0,37.0,14.5,55.0,-14.5,0,0,0,525.0,-800.0,-9.753656783256973,59.74903376584537,0.2498216942123398,1.0,4.746343216743027,4.749033765845368,2023
401629036,2024,10,UConn,Georgia State,34.0,27.0,7.0,61.0,-7.0,48.0,7.0,1,0,1,-290.0,240.0,4.004926240831905,50.535174980445525,0.6068469597723123,1.0,-2.995073759168095,2.5351749804455253,2023
401645357,2024,10,Florida Atlantic,South Florida,21.0,44.0,-23.0,65.0,1.5,48.0,-1.5,0,0,1,105.0,-125.0,-7.123635354910279,49.04255755614804,0.32685661487901985,1.0,-5.623635354910279,1.04255755614804,2023
401643747,2024,10,Boise State,San Diego State,56.0,24.0,32.0,80.0,-24.5,55.5,24.5,1,1,1,-2800.0,1100.0,25.18033180423275,58.27735618083233,0.9144280016824997,1.0,0.6803318042327504,2.777356180832328,2023
401635516,2024,10,NC State,Stanford,59.0,28.0,31.0,87.0,-9.5,46.5,9.5,1,1,1,-410.0,305.0,9.21532246210206,50.813863921521964,0.8213875533240341,1.0,-0.2846775378979398,4.313863921521964,2023
401644758,2024,10,Eastern Michigan,Toledo,28.0,29.0,-1.0,57.0,10.0,54.5,-10.0,0,1,1,250.0,-300.0,-7.1360269713249345,54.643826271431486,0.3645225568869035,1.0,2.8639730286750655,0.14382627143148596,2023
401628533,2024,10,Illinois,Minnesota,17.0,25.0,-8.0,42.0,3.0,47.0,-3.0,0,0,0,110.0,-130.0,-4.306297130271958,51.0695831674071,0.4440885355204574,1.0,-1.3062971302719584,4.069583167407103,2023
401628538,2024,10,Purdue,Northwestern,20.0,26.0,-6.0,46.0,-2.5,44.0,2.5,0,0,1,100.0,-120.0,-0.02441344497260145,44.84872817739657,0.2993695754614548,1.0,-2.5244134449726015,0.8487281773965734,2023
401628539,2024,10,Penn State,Ohio State,13.0,20.0,-7.0,33.0,3.0,47.5,-3.0,0,0,0,160.0,-185.0,-0.9651474528534139,47.74524286911648,0.5595850532443993,1.0,2.034852547146586,0.2452428691164812,2023
401635604,2024,10,Syracuse,Virginia Tech,38.0,31.0,7.0,69.0,3.5,53.5,-3.5,1,1,1,160.0,-185.0,-2.494341062681473,62.52238351762425,0.40326562732774834,1.0,1.0056589373185272,9.022383517624249,2023
401644757,2024,10,Akron,Buffalo,30.0,41.0,-11.0,71.0,1.0,48.0,-1.0,0,0,1,-110.0,-110.0,4.635429360474552,51.05270158392946,0.538003469913726,1.0,5.635429360474552,3.052701583929462,2023
401643746,2024,10,Army,Air Force,20.0,3.0,17.0,23.0,-18.0,38.0,18.0,1,0,0,-1200.0,700.0,20.25554293748344,41.64461869335341,0.8437691836834877,1.0,2.2555429374834404,3.644618693353408,2023
401645359,2024,10,UTSA,Memphis,44.0,36.0,8.0,80.0,7.0,61.5,-7.0,1,1,1,250.0,-300.0,-5.291463530694994,65.7813041918508,0.4153324356224963,1.0,1.708536469305006,4.2813041918507935,2023
401628406,2024,10,Arkansas,Ole Miss,31.0,63.0,-32.0,94.0,8.5,54.0,-8.5,0,0,1,205.0,-245.0,-7.910286485947975,57.61278719537143,0.30554051001570104,1.0,0.5897135140520247,3.612787195371432,2023
401635601,2024,10,Miami,Duke,53.0,31.0,22.0,84.0,-21.0,56.0,21.0,1,1,1,-1400.0,750.0,19.78543917892739,61.040901179945436,0.8498330390994979,1.0,-1.2145608210726095,5.040901179945436,2023
